1	0.073280779	-0.22443281	0.073280779	-0.52214639	-0.81991	-0.22443281	0.96643821	0.66872462	-0.52214639	-1.4152705	-1.1175069	0.073280779	2.4550061	3.9435908	2.7527364	-2.0107977	-1.4152705	0.073280779	0.073280779	-0.52214639	-0.81991	0.073280779	0.66872462	-0.52214639	-1.1175069	-0.81991	-0.52214639	0.37101104	0.073280779	-0.22443281	-0.52214639	-0.22443281	0.073280779	0.073280779	-0.22443281	0.073280779	0.073280779	0.37101104	0.073280779	0.073280779	0.073280779	0.073280779	0.073280779	-0.81991	-1.7130341	-0.81991	1.2641518	0.96643821	0.37101104	0.37101104	1.2641518	2.1572926	0.37101104	-1.4152705	-1.1175069	-0.81991	0.073280779	0.37101104	-0.22443281	-0.52214639	-0.22443281	0.073280779	0.37101104	0.37101104	0.073280779
2	0.26143955	0.47929896	0.69715836	1.3507366	2.004327	0.47929896	-1.0457169	-1.9171789	-1.2636129	0.47929896	2.004327	2.2221864	1.1328772	0.26143955	-0.82782089	-1.4815089	-1.2636129	-0.82782089	-0.61004688	-0.61004688	-0.82782089	-0.61004688	-0.39215088	0.04356794	0.26143955	0.04356794	0.26143955	0.26143955	0.26143955	-0.17429147	-0.17429147	0.04356794	0.04356794	0.04356794	0.04356794	0.04356794	0.26143955	0.26143955	0.69715836	0.47929896	-0.61004688	-2.1350749	-1.9171789	-0.17429147	0.91501777	0.47929896	0.04356794	0.26143955	1.568596	2.2221864	2.2221864	0.69715836	-0.61004688	-1.2636129	-1.6992829	-1.6992829	-1.0457169	-0.17429147	0.26143955	0.04356794	-0.39215088	-0.17429147	0.26143955	0.26143955	0.26143955
1	0.064571584	0.064571584	0.064571584	-0.59818756	-1.0399528	0.2854913	1.390028	0.94821333	-0.15633576	-1.2608972	-1.2608972	0.064571584	1.8318427	2.7154845	2.0527624	-1.4818417	-1.0399528	0.2854913	-0.15633576	-0.37724311	-0.59818756	-0.15633576	-0.37724311	-0.81900831	-0.37724311	-0.15633576	0.064571584	0.2854913	0.064571584	0.064571584	0.064571584	0.2854913	0.064571584	-0.15633576	-0.15633576	0.064571584	0.064571584	-0.15633576	-0.15633576	-0.15633576	0.064571584	0.2854913	-0.15633576	-1.4818417	-1.7026624	-0.81900831	0.2854913	0.72730599	0.94821333	1.6109354	2.7154845	2.9363918	-0.15633576	-2.1445513	-1.7026624	-1.4818417	-0.37724311	0.50639864	-0.15633576	-0.15633576	-0.15633576	-0.15633576	0.064571584	0.2854913	0.064571584
2	-0.72086267	0.0074679663	0.25024485	1.7068246	2.6778913	2.9206546	0.49300813	-1.4491389	-1.9346111	-0.23529532	1.4640613	2.435128	1.221298	-0.23529532	-1.4491389	-2.1774152	-1.4491389	-0.4780586	-0.23529532	-0.72086267	-1.2063349	-0.72086267	0.0074679663	-0.23529532	-0.4780586	-0.23529532	0.0074679663	0.49300813	0.49300813	0.49300813	0.0074679663	-0.4780586	-0.23529532	-0.23529532	-0.23529532	-0.23529532	-0.23529532	0.0074679663	0.0074679663	-0.23529532	-0.23529532	-0.9635308	-0.72086267	0.49300813	1.221298	0.49300813	-0.23529532	-0.23529532	0.0074679663	0.9785347	1.7068246	1.4640613	0.73577142	-0.4780586	-1.4491389	-1.4491389	-0.4780586	0.0074679663	0.0074679663	-0.23529532	-0.4780586	-0.23529532	0.49300813	0.49300813	0.25024485
2	-0.64500395	-0.9341891	-0.0667308	1.6681048	2.5355308	1.6681048	-0.35586737	-1.5123975	-1.2232123	0.80069511	2.5355308	2.5355308	1.0898317	-0.64500395	-2.0907678	-1.8015826	-1.2232123	-0.35586737	-0.35586737	-0.35586737	-0.35586737	-0.0667308	-0.0667308	-0.64500395	-0.35586737	-0.0667308	0.22242197	0.51155854	0.22242197	-0.0667308	-0.0667308	-0.35586737	-0.0667308	-0.35586737	-0.0667308	-0.0667308	-0.0667308	-0.0667308	-0.35586737	-0.35586737	-0.0667308	-0.64500395	-0.64500395	-0.35586737	0.51155854	0.22242197	-0.64500395	0.22242197	1.0898317	2.246378	2.5355308	1.0898317	-0.35586737	-1.2232123	-1.2232123	-0.9341891	-0.35586737	-0.0667308	-0.0667308	0.22242197	-0.35586737	-0.64500395	-0.0667308	0.22242197	0.51155854
1	0.051125653	0.051125653	0.35326563	-0.55312045	-1.4594727	0.051125653	1.2596348	1.5617578	-0.2509974	0.051125653	1.5617578	1.5617578	0.35326563	-0.2509974	0.051125653	-0.55312045	-0.55312045	-0.2509974	-0.2509974	-0.55312045	-1.1572989	-0.55312045	-0.2509974	0.051125653	0.051125653	0.051125653	-0.2509974	-0.2509974	0.35326563	-0.2509974	-0.85529426	-0.2509974	0.051125653	-0.2509974	-0.2509974	-0.2509974	0.051125653	0.051125653	0.051125653	0.051125653	-0.2509974	0.051125653	-1.7616465	-1.4594727	-0.55312045	-0.2509974	-0.85529426	1.2596348	3.3745131	3.3745131	2.468127	1.2596348	-2.0638203	-1.7616465	-1.1572989	-0.2509974	0.35326563	-0.2509974	-0.55312045	0.051125653	0.65538868	0.051125653	0.051125653	-0.2509974	0.051125653
2	-0.74236899	-0.4923215	0.25770894	1.5077364	2.0077473	0.75771991	-0.24231602	-0.99227647	-0.24231602	0.75771991	1.7577418	1.7577418	1.0077254	0.25770894	-0.74236899	-1.7424189	-1.242324	-0.4923215	0.0076894609	-0.24231602	-0.74236899	-0.74236899	-0.4923215	-0.4923215	-0.4923215	0.25770894	0.25770894	0.25770894	0.25770894	0.25770894	0.0076894609	0.0076894609	-0.24231602	-0.24231602	-0.24231602	0.0076894609	0.0076894609	0.0076894609	-0.24231602	0.0076894609	0.0076894609	-0.74236899	-0.99227647	-0.24231602	0.0076894609	0.0076894609	-0.24231602	0.25770894	1.5077364	2.7577778	3.0077833	1.5077364	0.0076894609	-0.99227647	-2.2423739	-2.2423739	-1.9923264	-0.74236899	0.25770894	0.50771443	-0.24231602	-0.24231602	0.0076894609	0.0076894609	0.75771991
2	0.29300305	-0.89730658	-0.89730658	0.68976553	1.4832905	0.68976553	1.086528	0.29300305	0.29300305	0.29300305	1.4832905	1.8800529	0.68976553	-0.10378164	-0.89730658	-1.6907426	-1.6907426	-1.2941357	-0.50054411	0.68976553	0.68976553	-0.10378164	-0.10378164	-0.89730658	-0.89730658	-0.10378164	0.29300305	0.29300305	-0.10378164	-0.10378164	-0.50054411	-0.10378164	-0.10378164	-0.10378164	-0.10378164	-0.10378164	-0.10378164	-0.10378164	-0.50054411	-0.89730658	0.29300305	0.29300305	-0.50054411	0.29300305	0.68976553	0.29300305	-1.6907426	-0.50054411	1.4832905	2.6735779	3.0703404	1.8800529	-0.89730658	-2.0875718	-1.6907426	-1.2941357	-0.10378164	1.086528	0.29300305	-0.10378164	-0.89730658	-0.50054411	-0.50054411	0.29300305	-0.10378164
2	-0.24170187	0.029170393	0.57093009	1.6544191	2.4670511	1.6544191	-0.24170187	-1.8670113	-1.5960935	0.30005783	1.9252914	2.4670511	1.3835469	-0.24170187	-1.5960935	-2.4086952	-1.5960935	-0.78349191	-0.51257414	-0.51257414	-0.78349191	-0.24170187	-0.24170187	0.029170393	0.029170393	0.30005783	0.029170393	0.30005783	0.30005783	0.029170393	-0.24170187	-0.24170187	-0.24170187	0.029170393	0.029170393	0.029170393	0.029170393	-0.24170187	-0.78349191	-0.51257414	-0.24170187	-0.78349191	-1.054258	0.30005783	1.3835469	1.1126746	0.029170393	0.57093009	0.84180235	1.6544191	1.9252914	0.84180235	-0.24170187	-1.3251758	-1.8670113	-1.054258	-0.24170187	0.029170393	-0.24170187	-0.24170187	-0.24170187	0.029170393	0.30005783	0.029170393	0.029170393
2	0.3776152	0.04591814	-0.28576034	-0.94917302	-0.61743882	0.04591814	0.70929368	0.3776152	0.70929368	1.7043291	2.0360076	2.0360076	1.0409722	0.3776152	-0.61743882	-1.2807215	-1.9441899	-1.9441899	-0.28576034	0.70929368	0.70929368	0.04591814	-0.28576034	-0.61743882	-0.61743882	-0.61743882	-0.94917302	-0.28576034	-0.28576034	0.04591814	0.04591814	-0.28576034	-0.28576034	0.04591814	0.04591814	0.04591814	-0.28576034	-0.28576034	-0.94917302	-0.61743882	-0.28576034	-1.2807215	-0.61743882	1.3726506	3.0310616	1.0409722	-0.94917302	-0.28576034	0.70929368	2.0360076	2.0360076	1.3726506	-0.61743882	-1.2807215	-1.6124557	-1.2807215	-0.61743882	0.04591814	-0.28576034	-0.28576034	-0.61743882	-0.28576034	0.3776152	0.70929368	0.70929368
2	-0.2162628	0.04896348	0.04896348	1.1098834	2.4360297	1.640336	-0.48148907	-2.072817	-1.5424239	0.04896348	1.1098834	2.1707885	1.640336	0.04896348	-1.0118822	-1.5424239	-1.5424239	-0.7467599	-0.2162628	0.04896348	-0.2162628	-0.2162628	-0.48148907	-0.2162628	-0.2162628	0.31420461	0.04896348	0.04896348	-0.2162628	0.04896348	-0.2162628	0.04896348	-0.2162628	0.04896348	-0.2162628	0.04896348	0.04896348	-0.2162628	-0.48148907	0.04896348	0.31420461	-0.7467599	-0.7467599	-0.2162628	0.31420461	-1.0118822	-1.5424239	-0.2162628	1.9055623	2.7012559	2.7012559	1.640336	-0.2162628	-1.5424239	-1.5424239	-0.48148907	0.31420461	0.04896348	0.04896348	-0.48148907	-0.2162628	0.04896348	0.04896348	0.04896348	0.04896348
1	0.02592084	-0.18467419	0.02592084	0.02592084	0.02592084	-0.18467419	0.02592084	0.02592084	-0.18467419	0.02592084	-0.60589963	-0.60589963	0.23652766	0.86831275	0.23652766	-1.2376729	-1.2376729	-0.60589963	1.0789078	2.1318947	1.9212997	1.0789078	0.23652766	0.23652766	0.23652766	-0.18467419	-1.0270425	-1.4483033	-1.4483033	-1.2376729	-0.18467419	0.23652766	0.23652766	0.02592084	0.02592084	0.23652766	0.44712269	0.23652766	0.02592084	-0.18467419	-0.39526922	-0.39526922	-0.39526922	-0.18467419	-0.18467419	-0.18467419	0.23652766	0.44712269	0.44712269	0.02592084	-0.18467419	0.02592084	-1.4483033	-2.5012195	-0.39526922	2.3424898	3.1848699	2.3424898	1.5000978	0.65771772	0.23652766	0.02592084	-2.0800766	-1.2376729	-1.2376729
1	0.06381886	0.06381886	0.06381886	-0.82511514	-2.0103273	-0.23247588	1.2490144	1.5453092	-0.52877062	0.65642493	1.8416039	0.95271967	0.06381886	0.06381886	-0.23247588	0.06381886	-0.23247588	0.06381886	-0.52877062	-0.52877062	-0.23247588	-0.52877062	-0.23247588	0.06381886	-0.23247588	-0.23247588	-0.23247588	0.06381886	0.06381886	0.06381886	-0.23247588	0.06381886	-0.23247588	0.06381886	0.06381886	0.36013019	-0.23247588	-0.23247588	0.06381886	-0.23247588	0.06381886	-2.0103273	-1.7139828	1.2490144	2.4341934	1.2490144	-1.4176383	-1.4176383	1.5453092	2.7305047	2.4341934	1.5453092	-1.4176383	-2.0103273	-1.7139828	-0.23247588	0.36013019	-0.23247588	-0.82511514	-0.52877062	0.36013019	0.06381886	-0.23247588	0.06381886	0.06381886
2	-0.26807799	-0.49147343	0.1787254	1.519098	1.9659014	1.2957026	-0.044682552	-1.1616472	-1.1616472	0.1787254	1.9659014	2.4126923	0.84891171	-0.71490639	-1.3850802	-1.3850802	-0.71490639	-0.49147343	-0.26807799	-0.26807799	-0.49147343	-0.49147343	-0.49147343	-0.49147343	-0.26807799	-0.044682552	0.40212083	0.62551627	0.40212083	0.1787254	-0.044682552	-0.26807799	-0.26807799	-0.26807799	-0.044682552	-0.26807799	-0.044682552	0.40212083	0.84891171	0.40212083	-0.044682552	-0.93821426	-1.3850802	-1.1616472	-0.71490639	-0.26807799	0.1787254	0.84891171	1.7424935	2.6360877	2.6360877	1.519098	-0.26807799	-1.3850802	-1.831821	-1.6085132	-0.93821426	-0.26807799	-0.26807799	-0.26807799	-0.044682552	-0.26807799	-0.26807799	-0.044682552	0.62551627
2	-0.39785926	-0.60644663	-0.18930692	0.6449141	1.4791234	1.2705711	0.019245415	-1.0235046	-0.81491721	0.22780943	1.4791234	2.1047921	1.2705711	0.019245415	-0.81491721	-1.0235046	-1.0235046	-0.81491721	-0.60644663	-0.18930692	-0.39785926	-0.18930692	-0.18930692	-0.18930692	-0.39785926	-0.18930692	-0.18930692	-0.18930692	0.22780943	0.43636177	0.22780943	0.019245415	0.019245415	-0.18930692	0.019245415	0.019245415	0.019245415	0.019245415	0.019245415	-0.18930692	-0.81491721	-1.232092	-0.81491721	-0.18930692	-0.18930692	-1.0235046	-0.81491721	0.6449141	2.1047921	3.1475538	3.1475538	1.6876758	-0.18930692	-1.4406793	-2.0663247	-1.8577373	-1.232092	-0.39785926	0.43636177	0.6449141	0.43636177	0.019245415	0.019245415	0.019245415	0.22780943
2	-0.0077977207	-0.0077977207	-0.0077977207	0.24545802	0.49869958	0.24545802	-0.0077977207	-0.26103928	-0.51428084	-0.51428084	-0.51428084	0.24545802	1.5116658	2.2714047	0.75194114	-0.51428084	-1.7805596	-0.76756495	1.0051827	2.2714047	2.0181489	0.49869958	-0.26103928	-1.5272755	-1.7805596	-1.0207072	-0.51428084	-0.26103928	-0.26103928	-0.76756495	-1.2739913	-1.2739913	-0.51428084	-0.0077977207	0.49869958	0.49869958	0.49869958	0.24545802	-0.0077977207	-0.0077977207	-0.26103928	-0.26103928	-0.0077977207	-0.26103928	-0.0077977207	0.24545802	0.24545802	0.24545802	0.24545802	-0.0077977207	0.49869958	1.0051827	-0.51428084	-2.0337018	-2.0337018	-0.51428084	1.2584243	1.7649074	1.7649074	2.0181489	1.2584243	-0.0077977207	-1.0207072	-1.2739913	-1.2739913
2	-1.1878422	-1.1878422	-0.035469777	1.6932019	2.845655	0.82887411	-0.61168828	-0.89984594	-0.61168828	0.54076486	2.2694204	2.5575458	0.82887411	-0.61168828	-1.1878422	-1.1878422	-1.4759999	-1.4759999	-0.89984594	0.25265561	0.54076486	0.25265561	-0.035469777	-0.61168828	-0.32357903	-0.035469777	0.25265561	-0.035469777	-0.035469777	-0.32357903	-0.32357903	-0.32357903	-0.035469777	0.25265561	0.25265561	-0.035469777	-0.035469777	-0.32357903	-0.035469777	-0.035469777	-0.035469777	-0.61168828	-0.89984594	-0.035469777	0.82887411	0.54076486	-0.89984594	-0.32357903	1.1169834	2.5575458	2.5575458	1.1169834	-0.61168828	-1.1878422	-1.4759999	-1.1878422	-0.61168828	-0.035469777	0.25265561	-0.32357903	-0.61168828	-0.32357903	-0.035469777	0.25265561	0.54076486
2	-0.25575383	0.016764238	0.28929757	1.3793699	2.1969241	1.1068518	-0.5282719	-1.3458109	-0.5282719	0.56181564	1.924406	2.4694574	0.83433371	0.016764238	-1.3458109	-2.1633498	-1.8909386	-1.073247	-0.25575383	-0.25575383	-0.5282719	-0.25575383	-0.5282719	-0.5282719	-0.25575383	0.28929757	0.56181564	0.56181564	0.56181564	0.28929757	0.016764238	-0.5282719	-0.5282719	-0.5282719	-0.25575383	0.016764238	0.28929757	0.016764238	-0.25575383	0.016764238	0.016764238	-0.80083576	-0.80083576	-1.073247	-0.80083576	-0.25575383	0.016764238	1.1068518	1.6518879	2.7419755	2.4694574	0.83433371	-0.5282719	-1.3458109	-1.6183747	-1.073247	-0.25575383	0.016764238	0.016764238	-0.25575383	-0.5282719	-0.25575383	0.28929757	0.28929757	0.56181564
1	0.084566144	-0.098669053	-0.46517023	-0.46517023	-0.098669053	0.084566144	0.2678116	0.2678116	0.634282	-0.098669053	-0.83159958	0.2678116	1.9169386	3.0163601	0.2678116	-2.6639516	-2.6639516	-1.0148656	0.4510468	1.550458	1.7337034	1.1839876	0.2678116	-0.46517023	-0.6483336	-0.6483336	-0.46517023	-0.28190425	-0.098669053	-0.098669053	-0.098669053	0.084566144	0.084566144	-0.28190425	-0.46517023	-0.098669053	0.2678116	0.4510468	0.4510468	0.084566144	-1.0148656	-0.6483336	0.2678116	0.2678116	0.2678116	0.084566144	-0.098669053	0.084566144	0.634282	1.1839876	1.1839876	1.3672228	1.550458	0.81751719	-1.5645609	-2.1142562	0.084566144	0.634282	-1.7478269	-1.9309902	-0.83159958	-0.098669053	-0.098669053	0.4510468	-0.098669053
2	0.39654575	0.078323204	0.71475047	-0.23988152	-0.55808624	-0.55808624	-0.87634443	-0.23988152	0.39654575	1.3511599	1.6693646	1.9875694	1.9875694	0.71475047	-0.55808624	-1.5126826	-1.1944244	-0.87634443	-0.55808624	-0.23988152	0.078323204	-0.23988152	0.078323204	0.078323204	0.39654575	0.078323204	-0.23988152	-0.55808624	-0.55808624	-0.55808624	-0.55808624	-0.23988152	-0.23988152	-0.23988152	-0.23988152	-0.23988152	0.078323204	0.078323204	-0.23988152	-0.55808624	-0.23988152	-0.55808624	-0.55808624	0.078323204	1.0329552	-0.23988152	-1.8309408	-0.87634443	1.9875694	3.2604061	2.9422014	1.9875694	-0.55808624	-1.5126826	-1.8309408	-1.1944244	-0.55808624	0.078323204	0.078323204	-0.23988152	-0.23988152	0.078323204	0.39654575	0.39654575	0.078323204
2	-0.29966912	-0.056188641	0.18730547	-0.056188641	-0.056188641	-0.056188641	-0.5431496	-0.29966912	-0.29966912	-0.78667098	-0.78667098	0.18730547	0.67426642	-0.29966912	-1.5170988	-0.5431496	1.1612274	2.1351629	1.8916688	0.67426642	-0.5431496	-0.78667098	-1.030056	-0.78667098	-0.29966912	-0.056188641	-0.056188641	-0.056188641	-0.29966912	-0.056188641	-0.056188641	0.18730547	-0.056188641	-0.5431496	-0.29966912	-0.056188641	0.18730547	-0.056188641	-0.056188641	0.18730547	0.43078595	0.67426642	0.43078595	0.43078595	0.18730547	-0.29966912	-0.056188641	-0.056188641	0.43078595	0.67426642	0.9177469	1.4047079	2.1351629	0.67426642	-1.7606202	-3.4649971	-2.0040052	0.18730547	2.1351629	2.3786434	1.1612274	0.43078595	-0.78667098	-1.5170988	-1.5170988
1	0.055963866	0.055963866	0.055963866	0.055963866	0.055963866	0.055963866	0.055963866	0.055963866	0.055963866	-0.27475359	-0.27475359	0.055963866	0.38669985	0.055963866	0.055963866	-0.60547105	-1.9283779	-1.5976049	0.055963866	2.7017221	1.0481348	0.055963866	1.0481348	1.7095697	1.3788522	-0.60547105	-0.27475359	-0.27475359	0.055963866	-0.60547105	-1.2668319	-1.2668319	-0.93624407	-0.93624407	-0.27475359	0.055963866	0.7174173	0.38669985	0.055963866	-0.60547105	-0.60547105	-0.60547105	-0.27475359	-0.27475359	-0.27475359	-0.27475359	0.055963866	0.055963866	0.055963866	0.055963866	0.055963866	-0.27475359	0.055963866	-0.60547105	-2.259151	0.055963866	1.3788522	0.7174173	-1.2668319	0.38669985	1.7095697	3.3631755	2.7017221	-0.93624407	-1.5976049
2	-0.33115463	-0.60711266	-0.055196599	1.048651	2.4284566	2.1524831	0.22077688	-1.1589669	-1.1589669	0.22077688	1.600567	1.8765251	0.77269294	-0.60711266	-1.1589669	-1.7109757	-0.88311705	-0.60711266	-0.33115463	-0.33115463	-0.60711266	-0.33115463	-0.60711266	-0.60711266	-0.33115463	0.49673491	0.49673491	0.49673491	0.22077688	0.22077688	-0.055196599	-0.33115463	-0.33115463	-0.055196599	-0.33115463	-0.055196599	0.22077688	0.49673491	0.49673491	-0.055196599	-0.88311705	-0.88311705	-0.88311705	-0.88311705	-0.88311705	-0.60711266	0.22077688	1.048651	2.1524831	2.7044146	2.4284566	1.324609	-0.055196599	-0.88311705	-1.4349713	-1.7109757	-1.1589669	-0.33115463	0.22077688	0.22077688	-0.055196599	-0.60711266	-0.60711266	0.22077688	0.49673491
1	0.068862671	-0.17980112	-0.17980112	0.068862671	0.068862671	0.068862671	0.068862671	0.068862671	0.068862671	-0.42846492	-0.9257368	-0.67717048	1.5608594	1.8095231	-0.67717048	-1.9204198	-1.6718535	-0.67717048	1.8095231	2.3068647	2.0581869	0.31754039	-0.67717048	-0.67717048	0.31754039	0.31754039	0.068862671	-0.67717048	-0.67717048	-0.67717048	-0.67717048	-0.17980112	-0.17980112	0.068862671	-0.17980112	-0.17980112	0.068862671	0.068862671	0.31754039	0.068862671	-0.17980112	-0.17980112	-0.17980112	-0.17980112	-0.17980112	-0.17980112	0.068862671	0.068862671	0.068862671	0.31754039	0.31754039	0.81486798	-0.42846492	-2.6663973	-1.4231479	1.8095231	2.5555285	1.8095231	1.5608594	0.81486798	-0.17980112	-2.1691254	-1.1744424	-0.67717048	0.068862671
2	-0.77594377	-1.152395	-1.9050866	-1.152395	1.858793	2.9879569	1.4824051	0.35324119	-1.5286354	-0.39955581	1.1060171	2.6115689	1.1060171	0.35324119	-0.023167849	-0.77594377	-1.152395	-1.5286354	-1.152395	-0.39955581	0.35324119	0.35324119	-0.023167849	-0.77594377	-0.77594377	-0.39955581	-0.023167849	0.35324119	0.35324119	0.35324119	-0.023167849	-0.023167849	-0.023167849	-0.023167849	-0.023167849	-0.023167849	-0.023167849	-0.023167849	-0.39955581	-0.39955581	-0.39955581	-0.023167849	-0.023167849	-0.39955581	0.35324119	0.35324119	-0.023167849	-0.39955581	-0.023167849	1.1060171	2.235181	2.6115689	1.1060171	-1.152395	-1.5286354	-1.152395	-0.77594377	-0.023167849	0.72962915	0.35324119	-0.39955581	-0.39955581	-0.77594377	-0.39955581	0.35324119
2	0.25223659	0.50446013	0.50446013	0.25223659	-1.0865101e-06	-1.0865101e-06	-1.0865101e-06	-1.0865101e-06	-0.25222463	-1.0865101e-06	-0.50444818	0.25223659	1.5133543	2.2700391	1.0089072	-1.7656365	-3.0266837	-1.2611047	0.25223659	2.0178014	2.7744862	1.5133543	0.75668368	-0.50444818	-1.5133706	-1.7656365	-1.2611047	-1.0088388	-0.7567141	-1.0088388	-0.7567141	-0.7567141	-0.25222463	-1.0865101e-06	0.25223659	-1.0865101e-06	0.25223659	0.25223659	0.50446013	-1.0865101e-06	-0.25222463	-0.25222463	-1.0865101e-06	-1.0865101e-06	0.50446013	0.75668368	0.75668368	0.75668368	-1.0865101e-06	-0.7567141	-0.7567141	-0.25222463	-1.0088388	-1.5133706	-0.7567141	0.75668368	1.0089072	1.2611308	1.2611308	1.0089072	0.50446013	-1.0865101e-06	-0.25222463	-0.7567141	-0.7567141
1	-0.13643849	-0.13643849	0.060635161	0.25771985	0.060635161	0.060635161	-0.33351215	-0.53061891	-0.13643849	-0.13643849	-0.92472207	-0.33351215	1.0460145	2.0313938	2.4255411	-2.1071419	-1.9101455	-0.92472207	-0.13643849	1.8343201	2.2284674	1.8343201	0.4547935	-1.1218288	-0.92472207	0.060635161	0.65186716	0.060635161	-0.72761531	-0.92472207	-0.53061891	-0.33351215	-0.33351215	-0.53061891	-0.33351215	-0.13643849	0.4547935	0.4547935	0.25771985	0.060635161	-0.13643849	0.060635161	0.060635161	-0.13643849	-0.33351215	-0.53061891	-0.33351215	0.060635161	0.060635161	0.25771985	-0.33351215	-0.13643849	1.0460145	1.0460145	-1.1218288	-1.9101455	0.25771985	1.2430881	2.0313938	1.6372354	0.84894081	0.4547935	-1.1218288	-2.1071419	-1.515932
2	0.3054248	0.3054248	0.3054248	-0.025459787	-0.35632584	-0.35632584	-0.6871919	-0.35632584	-0.025459787	-0.025459787	-0.025459787	-0.025459787	-0.35632584	-0.025459787	-0.6871919	-1.6797715	-1.3488499	0.3054248	1.9597551	1.628889	0.63629086	0.63629086	0.63629086	0.96715692	1.298023	0.96715692	-0.025459787	-0.6871919	-1.3488499	-1.3488499	-1.0181135	-0.35632584	-0.35632584	-0.6871919	-0.6871919	-0.6871919	0.3054248	0.63629086	0.63629086	-0.025459787	-0.35632584	-0.6871919	-0.6871919	-0.35632584	0.3054248	0.63629086	0.63629086	0.3054248	0.63629086	0.3054248	-0.025459787	-0.025459787	-0.35632584	-0.6871919	-1.0181135	-0.6871919	-0.025459787	1.628889	3.2832379	1.9597551	-0.025459787	-2.6723512	-2.3416148	-0.025459787	1.9597551
2	-0.036813127	0.22901811	0.49483446	0.49483446	-0.036813127	-0.56844583	-0.30262948	-0.30262948	-0.30262948	0.76065081	1.2922835	1.8239162	1.8239162	1.2922835	-0.036813127	-1.100019	-1.100019	-1.100019	-1.36588	-1.36588	-0.83430683	-0.30262948	-0.036813127	-0.036813127	0.22901811	0.22901811	0.22901811	0.22901811	0.22901811	-0.036813127	-0.036813127	-0.30262948	-0.30262948	-0.036813127	0.22901811	-0.036813127	-0.036813127	0.22901811	0.22901811	-0.30262948	-1.100019	-1.100019	-1.631741	-1.36588	0.22901811	0.49483446	0.22901811	0.22901811	1.5580999	2.6213801	2.8871965	2.3555638	1.0264672	-0.83430683	-1.631741	-1.631741	-1.897602	-0.83430683	0.22901811	0.76065081	0.49483446	-0.036813127	-0.56844583	-0.56844583	-0.036813127
