1	-0.72902119	0.22781912	2.4604465	2.7793933	1.5036062	0.22781912	-1.6858615	-2.0048083	-1.047968	-0.41007442	-0.41007442	-1.6858615	-2.0048083	-1.6858615	-0.41007442	0.22781912	0.22781912	0.22781912	-0.091127649	-0.091127649	0.22781912	0.86571267	0.86571267	0.54676589	0.54676589	0.54676589	0.54676589	0.22781912	-0.091127649	-0.41007442	-0.41007442	-0.41007442	-0.091127649	-0.091127649	0.22781912	-0.091127649	0.54676589	0.86571267	1.5036062	1.1846594	0.22781912	-0.091127649	-0.72902119	0.86571267	1.1846594	-0.41007442	-1.3669147	-2.0048083	-1.3669147	-0.41007442	-0.41007442	-0.41007442	-1.3669147	-2.0048083	-1.3669147	-0.41007442	0.86571267	1.1846594	1.1846594	1.1846594	0.86571267	0.22781912	0.22781912	-0.091127649	-0.091127649	-0.091127649	0.22781912	0.54676589	0.54676589	0.54676589
2	0.6357462	1.393231	1.7719734	1.9613447	1.9613447	1.0144886	0.44637499	-0.50048105	-1.2579659	-1.2579659	-1.0685947	-0.68985226	-0.87922347	-1.4473371	-1.8260795	-1.6367083	-1.0685947	-0.68985226	-0.50048105	-0.31110984	0.067632574	0.25700378	0.44637499	0.6357462	0.44637499	0.6357462	0.6357462	0.44637499	0.25700378	0.067632574	0.067632574	0.067632574	0.067632574	-0.12173863	0.067632574	0.067632574	-0.12173863	0.44637499	1.2038598	1.393231	1.393231	1.7719734	1.9613447	2.1507159	1.5826022	0.44637499	-0.50048105	-1.0685947	-1.4473371	-1.6367083	-1.0685947	-0.50048105	-1.2579659	-1.8260795	-1.6367083	-0.87922347	0.067632574	0.44637499	0.44637499	0.25700378	-0.12173863	-0.31110984	-0.12173863	-0.12173863	-0.31110984	-0.31110984	-0.31110984	-0.12173863	0.067632574	-0.12173863
2	1.1084938	2.0524667	2.4300558	2.6188504	1.8636721	1.1084938	0.16452098	-0.59065729	-1.157041	-1.5346301	-1.3458356	-1.157041	-1.157041	-1.3458356	-1.3458356	-1.3458356	-1.157041	-0.77945186	-0.59065729	-0.21306816	0.16452098	-0.024273587	-0.024273587	0.16452098	0.16452098	0.16452098	-0.024273587	0.16452098	-0.21306816	-0.21306816	-0.21306816	-0.024273587	-0.024273587	-0.024273587	-0.024273587	-0.21306816	-0.024273587	0.35331555	0.73090469	0.91969925	1.2972884	1.8636721	1.8636721	1.486083	0.35331555	-0.40186272	-0.77945186	-1.3458356	-1.3458356	-0.96824643	-0.40186272	-0.59065729	-1.3458356	-1.7234247	-1.5346301	-0.96824643	-0.21306816	0.35331555	0.54211012	0.35331555	0.16452098	0.35331555	0.35331555	0.35331555	0.16452098	0.16452098	0.16452098	0.54211012	0.91969925	0.91969925
1	0.84802684	0.45228098	1.8373915	2.4310103	0.84802684	0.25440805	-0.93282953	-0.93282953	-0.53708367	-0.7349566	-0.93282953	-1.1307025	-1.5264483	-1.7243212	-1.5264483	-1.1307025	-0.53708367	-0.14133781	0.25440805	0.45228098	0.65015391	1.0458998	1.2437727	1.2437727	0.84802684	0.84802684	0.65015391	0.65015391	0.45228098	0.25440805	0.056535123	-0.14133781	0.056535123	0.056535123	-0.33921074	-0.53708367	-0.53708367	-0.53708367	-0.7349566	-1.3285754	-1.7243212	0.45228098	1.8373915	2.0352644	1.8373915	0.65015391	-0.53708367	-1.1307025	-0.53708367	-1.1307025	-0.93282953	-1.3285754	-1.9221942	-1.7243212	-1.1307025	0.056535123	1.0458998	1.4416456	1.0458998	0.65015391	0.45228098	0.25440805	0.056535123	0.056535123	0.25440805	0.056535123	0.056535123	0.056535123	0.056535123	0.25440805
1	-1.8861004	-2.1185424	-0.49144871	1.3680869	1.3680869	-0.49144871	-0.72389066	-0.95633262	-1.1887746	-1.1887746	-0.72389066	-0.72389066	-1.1887746	-1.6536585	-1.6536585	-0.72389066	0.43831912	0.67076107	0.67076107	0.43831912	0.67076107	0.67076107	0.90320303	0.43831912	-0.026564795	0.20587716	0.43831912	0.67076107	0.67076107	0.20587716	-0.026564795	0.43831912	0.43831912	0.43831912	0.20587716	0.43831912	0.67076107	1.135645	0.90320303	1.135645	0.20587716	-0.026564795	0.90320303	1.8329709	1.6005289	0.20587716	-0.72389066	-1.1887746	-0.95633262	-0.49144871	-0.25900675	-0.95633262	-1.4212165	-2.1185424	-2.3509844	-1.6536585	-1.1887746	-0.026564795	0.20587716	0.20587716	0.20587716	0.43831912	0.90320303	1.135645	0.90320303	1.135645	1.135645	0.90320303	0.90320303	0.67076107
2	0.75132024	1.3356804	2.1148273	2.5044008	1.9200406	0.94610697	0.16696005	-0.61218686	-1.0017603	-1.0017603	-0.80697359	-1.196547	-1.5861205	-1.7809072	-1.3913338	-1.0017603	-0.41740013	0.16696005	0.16696005	-0.027826675	-0.2226134	-0.2226134	0.16696005	-0.027826675	-0.027826675	-0.027826675	0.16696005	0.36174678	0.75132024	0.94610697	0.75132024	0.55653351	0.36174678	0.55653351	0.55653351	0.36174678	0.55653351	0.75132024	0.94610697	0.55653351	0.94610697	1.7252539	1.9200406	1.9200406	0.94610697	0.16696005	-0.80697359	-1.3913338	-1.5861205	-1.3913338	-1.196547	-1.3913338	-1.5861205	-1.5861205	-1.3913338	-1.196547	-0.80697359	-0.41740013	-0.2226134	-0.2226134	-0.027826675	0.16696005	0.36174678	0.36174678	0.16696005	0.16696005	-0.027826675	-0.2226134	-0.2226134	-0.2226134
1	0.319641	0.319641	1.3725761	1.8990436	0.58287477	-0.4700603	-0.99652783	-0.73329407	-0.20682653	-0.20682653	-0.73329407	-1.2597616	-1.7862291	-2.0494629	-2.0494629	-1.5229954	-0.20682653	0.319641	0.319641	0.056407236	0.58287477	1.1093423	1.1093423	1.3725761	0.84610854	0.84610854	0.58287477	0.319641	0.056407236	0.319641	0.319641	0.319641	0.319641	0.319641	0.319641	0.056407236	-0.20682653	-0.20682653	0.319641	1.3725761	2.1622774	1.6358098	1.6358098	1.3725761	0.58287477	-0.20682653	-0.73329407	-0.4700603	0.056407236	-0.20682653	-1.5229954	-2.5759304	-2.0494629	-1.7862291	-1.5229954	-0.73329407	-0.20682653	0.319641	0.84610854	0.84610854	0.84610854	0.319641	-0.20682653	-0.4700603	-0.73329407	-0.20682653	0.056407236	0.056407236	0.056407236	-0.20682653
1	0.33300472	0.59789482	1.9223454	2.4521256	1.3925651	0.59789482	-0.72655571	-0.4616656	-0.1967755	0.33300472	-0.1967755	-1.521226	-2.5807865	-2.8456773	-2.0510062	-1.2563359	-0.4616656	-0.1967755	0.33300472	0.33300472	0.59789482	0.59789482	0.86278493	0.86278493	1.3925651	0.86278493	0.86278493	0.59789482	0.86278493	0.86278493	0.59789482	0.33300472	0.06811461	0.06811461	-0.1967755	-0.1967755	-0.1967755	0.06811461	0.86278493	1.127675	0.33300472	-0.1967755	-0.1967755	0.33300472	1.9223454	0.59789482	-0.72655571	-1.2563359	-0.72655571	-0.1967755	-0.1967755	-0.72655571	-1.7861161	-2.0510062	-1.7861161	-0.72655571	0.33300472	0.86278493	1.127675	0.59789482	-0.1967755	-0.4616656	-0.72655571	-0.1967755	-0.1967755	-0.1967755	-0.1967755	0.06811461	0.06811461	-0.1967755
2	0.25399952	1.1006646	1.9473297	1.9473297	1.9473297	1.1006646	0.25399952	-0.87488724	-1.4393306	-1.7215523	-1.4393306	-1.1571089	-0.59266555	-0.31044386	-0.31044386	-0.87488724	-1.1571089	-1.1571089	-0.87488724	-0.59266555	-0.31044386	-0.028222169	-0.028222169	-0.028222169	0.25399952	0.25399952	0.53622121	0.53622121	0.53622121	0.53622121	0.25399952	0.25399952	0.25399952	0.25399952	0.25399952	-0.31044386	0.25399952	0.8184429	0.8184429	1.1006646	1.9473297	1.665108	1.9473297	0.8184429	-0.31044386	-0.87488724	-1.7215523	-1.4393306	-1.4393306	-1.1571089	-1.1571089	-1.4393306	-1.4393306	-1.7215523	-1.4393306	-0.87488724	-0.31044386	0.25399952	0.53622121	0.53622121	0.25399952	0.25399952	0.25399952	0.25399952	0.25399952	0.53622121	0.53622121	0.8184429	1.1006646	1.1006646
1	-0.82427823	-0.49267205	0.17054032	1.8285713	1.4969651	-0.16106586	-0.16106586	-0.49267205	-0.82427823	-0.16106586	-0.16106586	0.17054032	-0.16106586	-0.16106586	-0.49267205	-0.16106586	-0.16106586	-0.16106586	-0.16106586	-0.16106586	-0.16106586	0.17054032	-0.16106586	0.50214651	0.50214651	0.17054032	0.50214651	-0.16106586	0.17054032	0.17054032	0.17054032	-0.16106586	0.17054032	0.17054032	0.17054032	0.17054032	0.17054032	0.17054032	-0.16106586	0.8337527	1.4969651	2.1601774	1.8285713	1.8285713	1.8285713	0.50214651	-0.82427823	-1.1558844	-1.1558844	-0.49267205	-0.16106586	-1.8190968	-3.1455215	-3.4771277	-2.4823092	-1.1558844	-0.49267205	-0.49267205	-0.16106586	-0.16106586	0.17054032	1.4969651	1.1653589	0.8337527	0.50214651	0.17054032	0.17054032	0.50214651	0.17054032	0.17054032
2	0.18106454	1.203203	2.0209138	2.2253415	1.6120584	0.79434761	-0.023363156	-0.63664623	-1.0455016	-0.84107393	-0.43221854	-1.0455016	-1.8632124	-2.2720684	-1.6587847	-0.84107393	-0.023363156	0.38549223	0.18106454	-0.023363156	-0.22779085	-0.023363156	-0.023363156	-0.023363156	-0.22779085	-0.22779085	0.18106454	0.38549223	0.79434761	0.99877531	0.79434761	0.58991992	0.58991992	0.38549223	0.38549223	0.58991992	0.79434761	0.79434761	0.99877531	0.79434761	0.99877531	1.8164861	1.8164861	1.8164861	0.99877531	-0.023363156	-0.84107393	-1.454357	-1.6587847	-1.0455016	-0.63664623	-0.63664623	-1.2499293	-1.6587847	-1.8632124	-1.454357	-1.0455016	-1.0455016	-0.63664623	-0.43221854	-0.023363156	0.18106454	0.38549223	0.38549223	0.38549223	0.18106454	0.18106454	0.18106454	0.18106454	-0.023363156
1	-0.65574591	0.3700019	1.9086236	2.1650606	1.1393128	0.11356495	-0.65574591	-0.39930896	-0.14287201	-0.14287201	-0.65574591	-1.1686198	-1.6814937	-2.4508046	-2.1943676	-1.4250568	-0.39930896	0.11356495	0.11356495	0.3700019	0.62643885	0.88287581	1.1393128	1.1393128	1.1393128	1.1393128	0.88287581	0.88287581	0.62643885	0.62643885	0.3700019	0.11356495	0.3700019	0.3700019	0.11356495	-0.14287201	-0.14287201	0.3700019	0.62643885	0.88287581	0.11356495	0.11356495	0.3700019	0.11356495	0.88287581	0.11356495	-1.1686198	-1.4250568	-0.14287201	0.3700019	-0.14287201	-1.1686198	-2.7072423	-2.4508046	-2.1943676	-0.65574591	0.62643885	1.3957497	1.1393128	0.88287581	-0.14287201	-0.39930896	-0.39930896	-0.39930896	-0.14287201	-0.14287201	0.3700019	0.3700019	0.3700019	0.11356495
2	0.98870392	2.1460496	2.1460496	2.6089879	1.9145805	0.75723478	-0.40011095	-1.3259875	-1.7889258	-1.7889258	-1.5574567	-1.0945184	-1.3259875	-1.3259875	-1.3259875	-1.3259875	-1.0945184	-0.86304924	-0.86304924	-0.6315801	-0.16864181	0.06282734	0.29429649	0.29429649	0.29429649	0.52576563	0.52576563	0.52576563	0.29429649	0.29429649	0.29429649	0.29429649	0.29429649	0.29429649	0.06282734	0.06282734	0.29429649	0.75723478	0.98870392	0.98870392	0.98870392	1.6831114	1.6831114	0.75723478	-0.6315801	-0.86304924	-1.3259875	-1.0945184	-0.6315801	-0.16864181	0.29429649	-0.40011095	-1.3259875	-1.7889258	-1.3259875	-0.6315801	0.29429649	0.75723478	0.75723478	0.52576563	0.52576563	0.52576563	0.29429649	0.06282734	-0.16864181	-0.16864181	-0.16864181	0.06282734	0.29429649	0.06282734
2	2.0424348	2.2132477	2.3840607	1.8716218	1.0175571	-0.34894644	-0.69057233	-1.2030112	-1.3738241	-1.0321982	-1.0321982	-1.3738241	-1.8862624	-2.0570759	-1.7154505	-1.3738241	-1.0321982	-0.86138528	-0.51975939	-0.1781335	0.33430533	0.33430533	0.33430533	0.50511828	0.50511828	0.50511828	0.33430533	0.16349239	0.16349239	-0.0073205548	0.16349239	0.16349239	0.33430533	0.33430533	0.33430533	0.33430533	0.67593122	1.0175571	1.1883701	1.5299959	1.8716218	1.8716218	1.359183	0.67593122	-0.0073205548	-0.34894644	-1.0321982	-1.2030112	-0.86138528	-0.51975939	-0.69057233	-1.2030112	-1.5446371	-1.2030112	-0.69057233	-0.0073205548	0.50511828	0.50511828	0.33430533	0.16349239	-0.0073205548	0.16349239	-0.0073205548	-0.1781335	-0.0073205548	-0.1781335	0.16349239	0.16349239	-0.0073205548	-0.1781335
1	-1.9127955	-0.1771107	0.81470921	1.5585741	0.81470921	-0.1771107	-0.67302065	-1.1689306	-0.42506567	0.56675423	0.31879925	-1.9127955	-2.6566605	-2.4087055	-1.4168856	0.31879925	1.0626642	1.3106192	0.56675423	0.070844279	0.31879925	0.56675423	0.56675423	0.56675423	0.31879925	0.070844279	0.56675423	1.0626642	0.56675423	0.31879925	-0.1771107	-0.1771107	0.070844279	0.56675423	0.81470921	0.56675423	0.31879925	0.81470921	1.0626642	0.81470921	0.070844279	-0.1771107	0.81470921	1.3106192	0.56675423	0.31879925	-0.67302065	-0.92097562	-0.92097562	-0.42506567	-0.42506567	-1.1689306	-1.6648406	-2.1607505	-2.4087055	-1.9127955	-0.92097562	0.070844279	0.070844279	-0.1771107	-0.1771107	0.31879925	1.0626642	1.0626642	1.0626642	0.81470921	0.56675423	0.56675423	0.81470921	0.56675423
2	1.1264597	1.937279	2.3426887	2.7480983	2.3426887	1.3291645	-0.089769282	-1.1032934	-1.1032934	-0.49517894	-0.69788377	-1.1032934	-1.7114079	-1.7114079	-1.5087031	-1.3059983	-1.1032934	-1.1032934	-0.9005886	-0.69788377	-0.089769282	-0.29247411	0.31564038	0.51834521	0.31564038	0.31564038	0.11293555	0.11293555	-0.089769282	-0.089769282	-0.089769282	-0.089769282	-0.089769282	-0.089769282	-0.089769282	-0.29247411	-0.69788377	-0.49517894	0.11293555	0.31564038	0.92375487	1.7345742	1.937279	1.937279	1.3291645	0.51834521	-0.089769282	-0.9005886	-1.1032934	-1.1032934	-0.69788377	-0.9005886	-1.3059983	-1.3059983	-0.9005886	-0.49517894	0.31564038	0.72105004	0.51834521	0.31564038	0.11293555	-0.089769282	-0.089769282	0.11293555	0.11293555	0.11293555	0.31564038	0.31564038	0.51834521	0.31564038
1	-1.2978688	-2.2541931	-0.8197066	0.61477993	2.5274286	2.0492665	-0.58062551	-1.2978688	-1.2978688	-1.0587877	-1.2978688	-0.8197066	-0.8197066	-1.5369499	-1.2978688	-0.10246333	0.85386102	0.85386102	0.85386102	0.37569884	0.61477993	0.37569884	0.61477993	0.37569884	0.13661775	0.13661775	-0.10246333	0.13661775	0.13661775	0.37569884	0.13661775	0.13661775	0.13661775	0.37569884	0.37569884	0.37569884	0.61477993	0.85386102	1.0929421	1.0929421	0.61477993	0.37569884	0.13661775	0.85386102	2.0492665	1.5711043	0.61477993	0.13661775	-0.58062551	-0.8197066	-0.34154442	-0.58062551	-0.8197066	-2.015112	-2.9714357	-2.2541931	-0.8197066	0.37569884	-0.10246333	-0.34154442	-0.10246333	0.13661775	0.61477993	0.61477993	0.61477993	0.61477993	0.13661775	0.37569884	0.13661775	0.13661775
1	1.3611872	0.83476123	0.30833523	1.3611872	1.6244002	-0.21809077	-1.5341558	-2.0605818	-1.5341558	-0.48130377	-0.21809077	-0.74451677	-1.0077298	-1.2709428	-1.0077298	-0.74451677	0.045122229	0.045122229	0.045122229	0.30833523	0.57154823	0.57154823	0.83476123	0.83476123	0.83476123	0.83476123	0.83476123	0.57154823	0.57154823	0.30833523	0.30833523	0.30833523	0.30833523	0.57154823	0.57154823	0.30833523	0.30833523	0.045122229	0.30833523	0.57154823	0.83476123	1.3611872	1.3611872	2.1508262	2.1508262	0.045122229	-1.0077298	-1.2709428	-1.0077298	-1.2709428	-2.0605818	-1.7973688	-2.0605818	-2.0605818	-1.7973688	-1.2709428	-0.21809077	0.045122229	0.30833523	0.30833523	0.045122229	0.045122229	-0.21809077	-0.21809077	-0.21809077	0.30833523	0.57154823	0.57154823	0.57154823	0.30833523
1	1.2739362	0.51175214	0.0036294478	1.0198748	2.0361202	1.0198748	-0.50449324	-1.7748	-1.2666773	-0.2504319	0.0036294478	-0.75855459	-1.2666773	-1.5207386	-1.2666773	-1.2666773	-1.2666773	-0.75855459	-0.50449324	0.25769079	0.51175214	0.76581349	1.2739362	1.2739362	1.5279975	1.5279975	1.2739362	1.0198748	0.51175214	0.25769079	0.25769079	0.25769079	0.0036294478	-0.2504319	0.0036294478	-0.2504319	-0.2504319	-0.50449324	-0.50449324	-0.75855459	-2.0288613	-1.5207386	1.0198748	2.0361202	1.7820589	0.51175214	-0.50449324	-1.0126159	-1.2666773	-0.75855459	0.0036294478	0.0036294478	-1.5207386	-2.0288613	-1.7748	-0.75855459	0.51175214	1.0198748	1.0198748	0.51175214	0.0036294478	0.25769079	0.51175214	0.25769079	0.25769079	0.25769079	0.25769079	0.51175214	0.51175214	0.25769079
2	1.0330406	1.395511	1.9392166	2.1204517	1.7579814	1.0330406	0.12686463	-0.77931134	-1.1417817	-1.1417817	-0.96054653	-0.96054653	-1.3230169	-1.6854873	-2.0479572	-1.6854873	-1.1417817	-0.77931134	-0.59807614	-0.41684095	-0.054370565	0.12686463	0.48933501	0.48933501	0.48933501	0.48933501	0.48933501	0.48933501	0.30809982	0.30809982	0.30809982	0.30809982	0.30809982	-0.054370565	0.12686463	-0.054370565	-0.054370565	0.48933501	0.8518054	0.8518054	1.0330406	1.5767462	1.9392166	2.3016869	1.9392166	0.8518054	-0.054370565	-0.77931134	-1.1417817	-1.1417817	-0.77931134	-0.77931134	-1.3230169	-1.6854873	-1.6854873	-1.1417817	-0.23560576	0.12686463	0.30809982	0.30809982	0.12686463	-0.23560576	-0.054370565	-0.054370565	-0.054370565	-0.054370565	-0.23560576	-0.23560576	-0.23560576	-0.054370565
2	0.79106091	1.0008119	1.8398159	1.8398159	1.4203139	0.79106091	-0.46744509	-1.3064491	-1.5162001	-1.0966981	-0.46744509	-0.46744509	-1.0966981	-1.7259511	-1.7259511	-1.7259511	-1.3064491	-0.88694709	-0.88694709	-0.25769409	0.16180791	0.37155891	0.58130991	0.58130991	1.0008119	0.79106091	0.79106091	0.58130991	0.16180791	0.16180791	0.16180791	-0.047943086	-0.047943086	-0.047943086	-0.047943086	0.16180791	-0.25769409	-0.67719609	-0.46744509	-0.46744509	-0.25769409	0.58130991	1.4203139	2.0495669	2.2593179	1.6300649	0.79106091	-0.047943086	-0.67719609	-1.3064491	-1.3064491	-1.0966981	-1.5162001	-1.9357021	-1.5162001	-0.88694709	-0.047943086	0.37155891	0.79106091	0.79106091	0.37155891	0.16180791	-0.25769409	-0.25769409	-0.047943086	0.37155891	0.58130991	0.79106091	0.79106091	1.2105629
2	0.40594729	1.019249	1.8369845	2.2458523	2.2458523	1.6325506	0.61038118	-0.20735437	-1.0250899	-1.4339577	-1.4339577	-1.0250899	-1.2295238	-1.4339577	-1.6383916	-1.4339577	-0.82065603	-0.20735437	0.40594729	0.2015134	0.2015134	-0.0029204841	-0.0029204841	0.2015134	0.2015134	-0.0029204841	-0.0029204841	0.2015134	0.2015134	0.40594729	0.61038118	0.61038118	0.40594729	0.40594729	0.2015134	0.2015134	0.2015134	0.40594729	0.81481507	0.81481507	0.40594729	1.019249	2.0414184	2.0414184	2.0414184	1.019249	-0.0029204841	-0.82065603	-1.2295238	-1.4339577	-1.2295238	-1.0250899	-1.2295238	-1.4339577	-1.6383916	-1.4339577	-1.0250899	-0.61622215	-0.61622215	-0.61622215	-0.20735437	-0.0029204841	0.2015134	0.40594729	0.40594729	0.40594729	0.2015134	-0.0029204841	-0.20735437	-0.20735437
1	0.078385301	-0.31354125	1.0582017	2.038018	1.0582017	0.078385301	-0.90143106	-1.2933576	-0.50950452	-0.11757797	-0.50950452	-1.0973943	-1.6852842	-2.0772113	-1.4893209	-0.50950452	0.078385301	0.27434857	0.078385301	0.27434857	0.47031185	0.66627512	1.0582017	1.0582017	0.86223839	0.66627512	0.66627512	0.66627512	0.66627512	0.47031185	0.47031185	0.27434857	0.078385301	-0.11757797	-0.11757797	-0.11757797	0.078385301	0.27434857	0.86223839	1.0582017	1.0582017	0.86223839	1.4501282	2.038018	1.8420548	1.4501282	0.47031185	-0.70546779	-1.2933576	-1.6852842	-2.2731734	-1.8812474	-1.4893209	-2.2731734	-1.8812474	-0.90143106	-0.11757797	0.27434857	0.47031185	0.078385301	-0.31354125	-0.31354125	-0.50950452	-0.31354125	0.078385301	0.27434857	0.27434857	0.27434857	0.27434857	0.27434857
1	0.25553855	-0.42374113	-0.42374113	2.066951	2.7462307	1.6140979	0.70839167	-0.65016769	-1.3294474	-0.65016769	0.029111986	0.029111986	-1.3294474	-1.7823005	-1.7823005	-1.3294474	-0.65016769	0.25553855	0.029111986	-0.19731457	-0.42374113	0.25553855	0.70839167	0.93481823	0.93481823	0.93481823	0.93481823	0.93481823	1.1612448	0.70839167	0.029111986	-0.42374113	-0.65016769	-0.42374113	-0.19731457	-0.65016769	-0.87659425	-0.87659425	-0.87659425	-1.1030208	-2.0087271	-0.65016769	0.70839167	2.5198041	2.066951	-0.42374113	-1.1030208	-1.1030208	-0.87659425	-1.1030208	-0.65016769	-0.65016769	-1.3294474	-1.1030208	0.029111986	0.93481823	0.93481823	0.93481823	0.48196511	0.70839167	0.48196511	0.70839167	0.48196511	0.25553855	0.25553855	0.029111986	0.25553855	0.25553855	0.48196511	0.25553855
1	0.80211468	0.17476242	-0.76626598	1.7431431	2.9978476	1.4294669	-0.45258985	-1.0799421	-1.0799421	-0.76626598	0.48843855	0.48843855	-0.45258985	-1.0799421	-2.0209705	-1.7072944	-0.45258985	0.17476242	-0.45258985	-0.45258985	-0.13891372	0.17476242	0.17476242	0.48843855	0.80211468	0.80211468	0.80211468	0.48843855	0.48843855	0.48843855	0.48843855	0.48843855	0.17476242	-0.13891372	0.17476242	0.17476242	0.17476242	0.17476242	-0.13891372	0.48843855	0.80211468	1.7431431	1.7431431	0.80211468	-1.0799421	-0.76626598	-0.45258985	-0.45258985	-0.45258985	-1.3936182	-2.0209705	-1.7072944	-2.3346466	-2.3346466	-2.0209705	-0.13891372	0.17476242	0.48843855	0.80211468	0.80211468	0.48843855	0.48843855	0.17476242	0.48843855	0.48843855	0.48843855	0.17476242	-0.13891372	0.17476242	0.80211468
1	-0.20102696	0.0029134255	1.2265557	1.6344365	1.0226153	0.41079419	-0.60890773	-0.81284811	-0.20102696	0.61473458	0.61473458	-0.20102696	-0.81284811	-1.83255	-2.0364904	-1.2207289	-0.20102696	0.41079419	0.0029134255	-0.20102696	0.0029134255	0.41079419	0.81867496	1.0226153	0.61473458	0.41079419	0.61473458	0.61473458	0.41079419	0.20685381	0.0029134255	0.0029134255	0.20685381	0.20685381	0.20685381	0.0029134255	0.20685381	0.20685381	0.61473458	1.0226153	1.0226153	0.81867496	1.6344365	2.0423173	1.8383769	1.4304961	0.0029134255	-0.60890773	-0.81284811	-1.4246693	-2.0364904	-2.4443706	-2.4443706	-2.2404314	-2.0364904	-1.0167885	0.20685381	0.81867496	0.61473458	-0.20102696	-0.81284811	-0.81284811	-0.40496734	-0.20102696	0.0029134255	0.0029134255	0.20685381	0.41079419	0.41079419	0.61473458
2	0.38018479	1.0759478	2.1195923	2.1195923	1.2498886	0.38018479	-0.31557822	-0.83740048	-1.185282	-1.0113412	-0.83740048	-1.3592227	-1.8810455	-2.0549852	-1.5331635	-0.66345973	-0.14163747	0.38018479	0.38018479	0.20624404	-0.14163747	0.032303283	0.20624404	0.20624404	0.20624404	0.20624404	0.20624404	0.20624404	0.38018479	0.38018479	0.20624404	0.20624404	0.20624404	0.20624404	0.55412554	1.2498886	1.2498886	1.4238293	1.2498886	0.7280663	0.90200705	1.4238293	1.4238293	1.5977701	1.2498886	0.55412554	-0.48951898	-1.0113412	-1.5331635	-1.0113412	-0.48951898	-0.83740048	-1.5331635	-1.8810455	-2.0549852	-1.7071043	-1.3592227	-0.83740048	-0.48951898	-0.31557822	0.032303283	0.38018479	0.55412554	0.55412554	0.55412554	0.38018479	0.20624404	0.032303283	0.032303283	0.032303283
2	-0.057130048	0.64859408	1.5895596	2.2952837	1.8248009	0.4133527	-0.29237142	-1.2333369	-1.4685783	-1.7038197	-1.2333369	-0.76285417	-1.2333369	-1.4685783	-1.7038197	-0.76285417	-0.29237142	0.4133527	0.4133527	-0.057130048	-0.057130048	-0.29237142	-0.057130048	0.17811133	0.4133527	0.17811133	0.4133527	0.64859408	0.88383545	1.1190768	0.88383545	0.64859408	0.64859408	0.64859408	0.4133527	0.64859408	0.88383545	0.88383545	0.64859408	0.88383545	0.17811133	0.64859408	1.8248009	1.8248009	1.8248009	1.1190768	-0.057130048	-0.76285417	-1.4685783	-1.7038197	-1.4685783	-0.99809555	-0.99809555	-1.4685783	-1.7038197	-1.4685783	-1.2333369	-0.76285417	-0.76285417	-0.5276128	-0.29237142	-0.057130048	0.4133527	0.4133527	0.4133527	0.4133527	0.17811133	0.17811133	0.17811133	0.17811133
