1	-0.77803782	-0.81672005	-0.87427423	-0.9365133	-0.95971326	-0.99005259	-1.0228448	-1.0962376	-1.1319308	-1.1827927	-1.1604847	-1.1513384	-1.1854699	-1.191493	-1.1921622	0.45817784	0.81956556	1.1160383	1.411841	-5.5184684	0.61986481	0.64422557	0.68893065	0.5951482	0.50502426	0.50422087	0.65225639	0.62816395	0.71717241	0.78208842	0.73122659	0.72765717	0.75692479	0.77245134	0.76067292	0.82625843	0.73122659	0.76268088	0.77048818	0.56793283	0.53580905	0.48561619	0.44747009	0.51082412	0.5031502	0.4555009	0.4153463	0.3591306	0.29086815	0.21457541	0.17665176	0.11606324	0.064665815	0.0084501074	-0.025011621	-0.071858563	-0.11558206	-0.14467149	-0.16019805	-0.19053634	-0.21373682	-0.25496209	-0.42253905	-0.49213945	-0.56709425	-0.63847962	-0.67914376	-0.69398206	-0.75269652	-0.7832578	-0.82140443	-0.81184446	-0.76875815	-0.74644964	-0.74042679	-0.73484992	0.74929619	1.3024872	1.6913592	1.8587579	1.0477759	1.0114142	1.0524602	1.170246
2	0.95710104	0.53987024	0.2656794	-0.40255753	-1.044896	-1.2033207	-0.80293296	0.2607687	0.054405061	0.072141207	0.26320817	0.37648285	0.42871665	0.45556236	0.4378356	0.38103257	0.3510767	0.39391	0.95640291	0.50234472	0.4775544	0.16741695	0.42825244	0.67443956	0.81345248	0.93630094	1.04178	1.0648189	1.1080608	1.1177183	1.2011765	1.1863108	1.2215087	1.1219287	0.9920658	0.98847554	1.0145358	1.096994	1.0632457	0.98136361	0.91771289	0.80322172	0.70236819	0.54859717	0.54906283	0.55737392	0.59007609	0.59714109	0.51802331	0.48251131	0.37747769	0.17899558	-0.21685611	-0.63088144	-0.60834938	-0.78577221	-1.0133301	-1.1528982	-1.2877495	-1.3799807	-1.5221822	-1.4685943	-1.554597	-1.8125201	-1.7627384	-2.0535745	-2.2479127	-2.2617669	-2.1484529	-2.0095966	-1.7107667	-1.2696895	-1.1208083	-0.94220795	-0.67240873	-0.24417975	-0.047293872	0.12367255	0.24223191	0.33126639	0.46550217	0.55817817	0.70256168	0.73890247
2	-1.0405032	-0.53897717	-0.29826373	-0.16886859	0.11671238	0.23623453	0.33088027	0.43227675	0.48359352	0.56132153	0.59798803	0.64593742	0.6689033	0.74820651	0.85160934	0.91135069	0.95841524	0.98368241	1.0292488	1.0039431	1.0012032	0.9360167	0.94177743	0.95601252	0.95191153	0.92685759	0.95054391	0.93390703	0.92245321	0.90805938	0.94095648	0.94643448	0.96912984	0.96560465	0.97280062	0.97896525	1.0497669	1.0579698	1.0846205	1.1027509	0.93273197	0.83890249	0.7195109	0.61808999	0.50743671	0.39772367	0.30244484	0.28023134	0.20172278	-0.015465898	-0.48597342	-0.82228786	-1.1817175	-1.6241672	-1.7561008	-1.5816996	-1.779929	-1.9151186	-2.0393021	-2.1678363	-2.2549808	-2.1977671	-2.0807942	-1.915144	-1.5423955	-1.0436301	-0.90854283	-0.7940309	-0.72554936	-0.62899591	-0.57330576	-0.47869008	-0.40295246	-0.35306248	-0.30774502	-0.24878611	-0.20985682	-0.17167053	-0.15626319	-0.16346292	-0.13106271	-0.048332939	-0.050486754	-0.05312055
1	-1.0824466	-1.1091309	-1.1366407	-1.1741707	-1.2187104	-1.2453025	-1.265247	-1.3243926	-1.3419786	-1.3865177	-1.3973903	-1.4117349	-1.429616	-1.4307163	-0.14905204	0.48283928	0.86008579	1.177934	1.5070162	1.6933161	1.9685843	2.390266	1.5127933	0.75830132	0.89768221	0.90112114	0.91510442	0.98112677	0.96920643	0.87464302	0.81955586	0.77829136	0.72657352	0.67348022	0.67485623	0.66110103	0.68207675	0.57949024	0.41736733	0.36399936	0.32135939	0.25212779	0.21025131	0.23470505	0.2121472	0.14227311	0.08202728	0.032235312	-0.025603852	-0.088806209	-0.13510035	-0.18343868	-0.23845731	-0.28980839	-0.32978845	-0.37160282	-0.41176706	-0.44202731	-0.46953662	-0.49704594	-0.52684841	-0.58920268	-0.67677471	-0.74187991	-0.80295134	-0.8514594	-0.88699235	-0.93279498	-0.97467896	-1.0285283	-1.0527368	-1.070159	-1.0655748	-1.0554877	-1.0605313	-1.0554877	0.79864814	1.2812428	1.62714	1.7209019	2.145235	0.37830389	0.79314628	1.4595618
2	0.53780323	0.6101119	0.64300175	0.6840541	0.69974961	0.72100319	0.73538793	0.74552124	0.75284961	0.78130928	0.78868998	0.39076642	0.20082665	0.075747493	0.0057888783	-0.071579447	-0.16709695	0.43526924	1.2555251	1.0417657	0.90045684	0.76415328	0.67949181	0.95345891	1.1611386	1.3379743	1.3823103	1.3960739	1.3226518	1.3774258	0.32066948	-5.0039934	-5.0039934	0.33939167	0.071934357	-0.40384764	0.20450094	0.17805508	0.15989916	0.18227647	0.19535148	0.22317028	0.30413518	0.27657284	-0.47165774	-0.36361905	-0.39824191	-0.39916152	-0.41801323	-0.4521952	-0.46241658	-0.4892251	-0.53105459	-0.56137627	-0.5653697	-0.57913222	-0.60252291	-0.59924911	-0.6124982	-0.61726877	-0.68413154	-0.7161782	-0.72000818	-0.72180439	-0.67413579	-0.59955063	-0.56007898	-0.55214444	-0.56841089	-0.57709043	-0.54738787	-0.51297845	-0.4803005	-0.41616106	-0.087238174	-0.0099781287	0.027964649	0.10634843	0.20795348	0.33774466	0.38090045	0.39640634	0.43508273	0.47242608
2	-0.76271639	-0.59218129	-0.45921233	-0.35651633	-0.21918863	-0.14477093	-0.088719871	-0.11620421	-0.070580083	-0.06856599	0.067703618	0.10409014	0.025446575	0.13677255	0.2384445	0.33396398	0.6024021	0.79925488	0.82951162	0.95730844	1.0636259	1.2093956	1.3359253	1.3650462	1.4118321	1.4748879	1.5089557	1.4308728	1.7986058	1.5223512	1.2592521	1.0176826	0.82252955	0.67303791	-1.4106836	-1.2535148	-0.93727966	1.3823126	1.9265582	1.8846511	1.7757687	1.5957886	1.4862612	0.38343643	-0.25039815	-0.50942366	-0.68926117	-0.98171122	-1.2886115	-0.61065649	-0.92952306	-0.68926117	-2.0742662	-1.2032824	-0.7871091	-0.43854966	-0.2077506	-0.16208435	-0.066999115	-0.043888097	-0.006516401	0.2300041	0.21547931	0.21079326	0.20063855	0.16531821	-0.19092815	-0.063865361	0.099159425	0.086470481	-0.21859397	-0.58273629	-0.69952607	-0.8148932	-1.0726678	-1.3827278	-1.2429696	-1.119094	-1.1848137	-1.1889472	-1.2436663	-1.3909138	-1.6941618	-2.1216079
2	-0.02702748	-0.0068628819	0.058019378	0.072528511	0.087334859	0.1335079	0.14060478	0.14877053	0.17921348	0.22266135	0.32500949	0.36423912	0.41170568	0.47359206	0.50079215	0.4859565	0.54600377	0.59013258	0.67125982	0.73293829	0.75757368	0.79945314	0.83320174	0.95973735	1.0634516	1.109146	-2.2911291	0.037627331	1.3059905	1.3320575	1.1161508	0.85302726	1.153332	0.96063318	0.51222448	1.649704	0.9083749	0.86630428	0.90941307	0.64348344	0.65481251	0.64520255	0.50185264	0.22577025	0.58483852	0.56422322	0.54159299	0.4271832	0.65584788	0.76579803	0.79452467	0.95038832	1.2702186	1.4444789	1.351657	1.3869126	-0.18777774	-1.1826093	-1.2277678	-1.2530814	-1.3701982	-1.4666592	-1.3987211	-1.3754867	-1.3290374	-1.3670391	-1.3797049	-1.3828724	-1.3561761	-1.3543676	-1.4025207	-1.3797035	-1.3442442	-1.3606971	-1.3344598	-1.2874356	-1.2151118	-1.1582376	-1.135066	-1.1424391	-1.0887324	-1.0634929	-0.96006889	-0.85173039
1	-0.97811512	-0.99247443	-1.0092131	-1.0217884	-1.0377615	-1.0573528	-1.0853009	-1.1067551	-1.1335195	-1.1622258	-1.1716131	-1.1862601	-1.2087149	-0.39796106	-0.071688078	-0.059963096	-0.028100148	0.072585193	0.24373355	0.43104011	0.64611277	0.78069955	0.91120934	0.91069984	1.0263388	1.134566	1.3899974	1.5493097	1.749831	1.853492	1.9448312	0.1903495	0.43403461	1.0546814	1.118953	1.2148594	1.121821	0.87998389	0.94307179	1.1440183	1.2859132	0.90611085	0.30029716	0.14353291	0.10147398	0.024154766	-0.062511593	-0.10648202	-0.17594241	-0.22437334	-0.26260877	-0.29829472	-0.34884997	-0.4295685	-0.47901942	-0.51368587	-0.56466628	-0.58420842	-0.63986167	-0.68701859	-0.7456455	-0.78388093	-0.84199784	-0.8667233	-0.89221376	-0.92698885	-0.96825897	-0.9928991	-1.0113796	-1.0661835	-1.0824786	-1.1237482	-1.1338227	-1.1471144	-1.1636828	-1.1647023	0.022879771	0.60838633	0.9579406	1.2524568	1.5573823	1.7300066	1.9850684	2.3757961
1	0.35226723	-0.23156925	-0.38134678	-0.51890064	-0.75834281	-0.94344283	-1.1383967	-1.2423256	-1.2953054	-1.3529474	-1.2260208	-1.4804927	-1.4274237	0.8289682	0.7343558	0.85917239	1.5800491	2.195472	3.006519	1.1215409	0.64435205	1.0583721	1.0356639	1.1852233	0.93959392	1.0374804	1.2794728	1.3151344	1.2106958	0.96870344	1.4102307	1.9825177	1.5223119	1.1317299	0.994178	1.0868986	0.73435777	-0.26824816	-0.48833157	-0.75579654	-1.4596902	-1.6498848	-1.3170438	0.16377021	0.34717272	0.4881216	0.47963008	0.33261498	0.32970581	0.31223891	0.27439196	0.17565675	0.088367826	0.034705879	0.041497904	-0.0094452554	-0.079314867	-0.09435449	-0.14190659	-0.18266072	-0.26671922	-0.19284975	-0.20303878	-0.29643754	-0.48196195	-0.64880976	-0.75615945	-0.88443451	-0.94683984	-0.96721789	-0.93374164	-0.92901003	-0.92136726	-0.97486065	-1.018163	-1.076388	-1.0589211	-1.0792992	-1.0065204	-1.0716584	-1.0618343	0.47708382	0.89398523	0.56521951
1	-0.68148887	-0.69564387	-0.70785045	-0.70040052	-0.69322066	-0.697259	-0.70277274	-0.71538912	-0.71999694	-0.7248584	-0.72288901	-0.72097972	-0.72081971	-0.72867281	-0.72351229	0.64948599	0.58710767	0.69032435	0.84402615	1.0495159	1.2171749	1.4535247	1.5402854	1.5999219	1.6969946	1.7029185	1.7940631	1.7770349	1.8231075	1.8239054	1.8364708	1.6980518	1.6372191	1.5892012	1.4902803	1.4015275	1.3722232	1.2756934	1.2638463	0.87588819	0.029355826	-0.18220486	-0.33936855	-0.26853866	-0.28282433	-0.32350198	-0.34931681	-0.38122846	-0.40233065	-0.43585359	-0.46300336	-0.49509039	-0.52874783	-0.56855346	-0.60250543	-0.64669842	-0.67960752	-0.75440169	-0.79947824	-0.84754643	-0.88412529	-0.91894927	-0.95238242	-0.97908395	-1.0073063	-1.038421	-1.0619559	-1.0864029	-1.1141627	-1.1448285	-1.1585908	-1.1603855	-1.1710562	-1.1779514	-0.80207055	-0.50743148	-0.37037848	-0.21066929	-0.10219602	0.020541265	0.24888805	0.46225147	0.62803512	0.77603838
1	-0.8436767	-0.86913637	-0.90159082	-0.91994904	-0.93167743	-0.94879687	-0.98026723	-0.99291182	-0.99613409	-1.017638	-1.0248507	-1.0307512	-1.01793	-0.91302776	-0.59934296	-0.21601565	0.087325524	0.33133106	0.59372595	0.81901496	1.0702322	1.2916971	1.4280263	1.5437106	1.6625988	1.7501264	1.804216	1.8164543	1.7685495	1.7465203	1.6809571	1.6842355	1.5639263	1.3729532	1.3047674	1.2393869	1.167812	0.95221784	0.79879932	0.60637055	0.39820557	0.22315093	0.092679811	-0.00074819959	-0.10007665	-0.19270331	-0.24529989	-0.31689577	-0.39281796	-0.44621641	-0.48690237	-0.51760762	-0.57410124	-0.61953614	-0.66720156	-0.68836453	-0.72278971	-0.75101329	-0.77846207	-0.79898395	-0.83996136	-0.87976737	-0.91492244	-0.95091	-0.97742675	-1.015016	-1.0451751	-1.0738775	-1.1065131	-1.1251623	-1.1570083	-1.1280762	-1.0237579	-0.79617971	-0.47936247	-0.18183446	0.074650302	0.34109996	0.58823079	0.70986759	0.95221784	1.1104077	1.2858273	1.3370754
2	0.04522324	0.05702612	0.028096088	0.033887891	0.09447499	0.14432911	0.27465601	0.34989526	0.42872981	0.48452822	0.54001409	0.63289213	0.7074849	0.74200511	0.75072558	0.78197812	0.78833323	0.79787282	1.3172032	1.2860036	1.1730017	0.91982329	0.72201986	0.65255351	0.0070674084	-1.7577816	-1.7985397	-0.40848185	1.103466	1.2588454	1.2177495	1.2163104	1.3452965	1.3431365	1.3916019	1.3388154	1.4251694	1.2458756	1.0139918	0.94445735	1.2501703	1.245868	0.57832367	-0.32604191	-0.27987635	-0.15449567	-0.10845108	-0.080866929	0.029474729	0.12493488	0.095577651	0.24295988	0.32200614	0.23124143	0.19898956	0.17627097	0.087312107	-0.027038196	0.11760062	0.11483703	0.010570719	-0.36114054	-0.42677089	-0.5767743	-0.6964514	-0.93368344	-0.92902329	-0.85079614	-0.88280858	-0.92156804	-0.95661122	-1.0133938	-1.1100322	-1.1717283	-1.1380789	-1.3084028	-1.4340947	-1.5637512	-1.6823634	-1.8338287	-1.9699133	-2.0673003	-2.2889263	-2.3716636
2	-1.1731132	-1.2708663	-1.2539789	-1.2557692	-1.167959	-1.0920698	-0.96301304	-0.91695746	-0.74590549	-0.60570818	-0.45415651	-0.34971952	-0.56098053	0.38588266	0.75173259	1.0620109	1.3814406	1.5173311	1.5167101	1.5642915	1.7299084	1.9170122	1.7182277	1.7865096	1.707926	1.6731135	1.3212836	0.96257623	0.82465133	0.79795856	0.78683036	0.76529512	0.77436216	0.75341287	0.67481541	0.66024441	0.66094757	0.65781625	0.66631583	0.65680932	0.66721071	0.66954686	0.67805826	0.69240362	0.70208284	1.2012034	1.2849681	0.95869138	0.65378286	0.39247683	0.16554228	-0.14987199	-0.33983367	-0.48963824	-0.72092589	-0.89278229	-1.0770681	-1.1524422	-1.104776	-0.93142618	-0.86048121	-0.74731592	-0.61526095	-0.42208211	-0.29259614	-1.4482819	-1.6138752	-1.3953718	-1.4520632	-1.3534607	-1.246935	-1.1405101	-1.0204561	-0.79549253	-0.59243247	-0.44536086	-0.32246494	-0.11797235	-0.53573211	-0.52676119	-0.53725151	-0.52790742	-0.51529581	-0.54705975
2	-0.67483269	-0.46867243	-0.38237203	-0.49438072	-0.50999392	-0.52412892	-0.30088372	-0.45324904	-0.17055777	0.011354429	0.12942693	0.23052521	0.26962221	0.30952445	0.3661392	0.33784261	0.33679075	0.38290995	0.42583475	0.44883826	0.46138073	0.49376468	0.51673297	0.54906875	0.55219771	0.60221302	0.60845729	0.68066655	0.72695111	0.77423936	0.81401578	0.84816768	0.91017185	0.98030471	1.0101838	1.0986224	1.1684022	1.2124609	1.2032443	1.2155323	1.2400938	1.2493075	1.2857673	1.3126691	1.3473609	1.4176714	1.4949623	1.5700532	1.661152	1.6505414	-0.5641009	-0.66676726	-0.58809444	-0.56037519	-0.64771594	-0.6877555	-0.86693201	-1.0588739	-1.215548	-1.2044241	-1.1868071	-1.2268912	-1.4740451	-1.6479128	-1.8280624	-2.0126352	-2.2450929	-0.50749837	0.78735197	-0.88640178	-1.2298922	-1.4237178	-1.3991635	-1.1622585	-0.92848323	-1.3572589	-1.6076848	-1.5548454	-0.68647789	0.25700928	0.32631173	0.45719056	0.34125054	0.33050765
1	-0.88940288	-0.92117808	-0.95792334	-1.0053613	-1.0169575	-1.0433113	-1.0802076	-1.0865326	-1.0970742	-1.1316512	-1.1286993	-1.1341814	-1.0675576	-0.82636294	-0.55059132	-0.32542137	-0.10826128	0.16898593	0.45958647	0.70292389	0.98807838	1.1939927	1.3528211	1.4680769	1.5269092	1.6574766	1.7267004	1.7607858	1.8103313	1.811385	1.7976813	1.7540078	1.5880181	1.4961886	1.4512095	1.2853544	1.1402995	0.95645254	0.82995165	0.6536944	0.52740525	0.37771186	0.2677264	0.19112386	0.096775684	0.011913785	-0.049930418	-0.12964582	-0.22168951	-0.27903637	-0.34545013	-0.3886714	-0.44589762	-0.48460021	-0.53372464	-0.57420483	-0.62902235	-0.63850944	-0.70492239	-0.77238909	-0.83423411	-0.88623997	-0.92418999	-0.96394715	-1.0135845	-1.04788	-1.1048051	-1.1308076	-1.1814084	-1.2035455	-1.2053018	-1.1476743	-0.97338501	-0.73338531	-0.48705979	-0.24952051	-0.01654832	0.21262903	0.42655481	0.62192905	0.84353888	1.0147834	1.1806385	1.3182449
2	-1.3247855	-1.1411134	-0.88494366	-0.7466341	-0.63131782	-0.46631424	-0.25488	-0.24550932	-0.19082206	-0.04072852	-0.038522836	0.075538105	0.12601841	0.30320622	0.38855367	0.60253071	0.57828745	0.60691532	0.67213979	0.87771575	0.78575231	0.8960911	0.8409597	0.93647834	1.1435044	1.3290773	1.3988865	1.4549404	1.2530983	1.0446799	1.2439685	1.3594346	1.4625035	1.4079767	1.397339	1.2622218	1.1861487	1.0611653	0.91445039	0.90067798	0.72360468	0.61060752	0.44184433	0.34682226	0.22917079	-0.095669425	-0.31118541	-0.58177287	-0.75609361	-1.0197772	-1.222149	-1.3458203	-1.4300194	-1.5296894	-1.4156702	0.83322108	1.120631	1.1946771	1.2226757	0.71944267	-0.29064504	-1.1959323	-1.6650548	-1.8978278	-2.0570362	-2.1622049	-2.2074573	-2.1929068	-0.54168314	-0.26426352	-0.44654335	-0.28068361	-0.24281991	-0.22517979	-0.19706882	-0.54640594	-0.68799244	-0.52565795	-0.4145529	-0.32370248	-0.2924173	-0.23611189	-0.1836378	-0.20175309
2	-0.13317435	-0.18104209	-0.1702379	-0.23014158	0.9590291	0.66254256	0.64566499	0.68139257	0.6858575	0.69541468	0.69031938	0.48829741	0.4798083	0.55075916	0.58303141	0.62331289	0.63871367	0.65956814	0.67368277	0.6836258	0.69081656	0.71874182	0.72598392	0.33553253	0.14915943	0.026428995	-0.042215944	-0.11813146	-0.21185534	0.37919968	1.1840529	0.97430736	0.83565203	0.70190797	0.61883626	0.88765884	1.0914387	1.2649539	1.3084573	1.3219624	1.2499191	1.3036645	0.26675186	-4.957925	-4.957925	0.28512249	0.022687462	-0.44416035	0.15276472	0.12681546	0.10900047	0.13095758	0.14378707	0.17108349	0.25052804	0.22348326	-0.51069712	-0.40468717	-0.43865989	-0.43956223	-0.45805994	-0.49160004	-0.50162949	-0.5279346	-0.56897862	-0.59873092	-0.60264937	-0.61615346	-0.63910492	-0.63589259	-0.64889289	-0.65357388	-0.71918111	-0.750626	-0.75438406	-0.75614654	-0.70937305	-0.63618845	-0.59745799	-0.58967245	-0.60563344	-0.61415001	-0.58500519	-0.55124192
2	-0.13758199	-0.062996751	-0.017896529	-0.038867035	-0.020294287	0.013537697	-0.19440187	0.78257462	0.84325487	0.73589551	0.56696883	0.44978089	0.3608816	0.4056725	0.48858278	0.69550181	0.89931258	0.81742355	1.1385823	0.7517985	0.89522397	0.80636128	0.75488379	0.71689072	0.90645848	1.0485333	1.0685952	1.2303824	1.3290744	1.4196804	1.4655772	1.0795929	0.89113466	0.92485755	0.072138128	0.037960943	0.066761297	0.077627635	0.11155076	0.1129043	0.11227705	0.099732069	0.10140569	0.12731524	0.20115482	0.25931818	0.31246499	0.38141288	0.41562452	0.45082439	0.49091379	0.47595383	0.46117113	0.38577133	0.37622623	0.3969678	0.42271946	0.41872918	0.37907685	0.37705372	0.33550528	0.28128339	0.28094895	0.25364064	0.2106102	0.12229653	-0.83478022	-1.5750986	-1.869577	-2.0313976	-2.1070249	-2.1296762	-2.1431671	-2.1053617	-2.0320277	-1.8599645	-1.697987	-1.686497	-1.677122	-1.66944	-1.6318503	-1.5718152	-1.5136153	-1.4879145
1	-0.10524697	-0.098174766	-0.024786935	-0.053080577	0.0185377	0.051547351	0.01389638	1.1041351	-0.15476084	-0.33321868	-0.37881279	0.0015179094	0.16243798	0.46416373	0.65757909	0.77053441	1.0424174	1.0064974	1.1805717	1.2464862	1.4957083	1.5189908	1.8144562	1.9364352	1.8058602	1.7383785	1.650026	1.6579197	1.1166894	0.97610538	0.90824305	0.6591282	0.439408	0.18152126	0.23671	0.94692636	0.93454789	0.97787374	1.0057253	0.96858988	0.88348612	0.7959081	0.77115237	0.65479525	0.62066533	0.48582604	0.3886558	0.32676226	0.23722436	0.048600897	-0.18106569	-0.30949289	-0.47866568	-0.52302266	-0.53643226	-0.59110423	-0.66228161	-0.71179428	-0.77162554	-0.86807303	-1.0175446	-1.105431	-1.1636107	-1.0666465	-1.0311602	-1.0336368	-0.99134334	-1.3890769	-1.8320504	-1.6138793	-1.3626986	-1.2765649	-1.0821184	-1.1306011	-1.4916413	-1.3637297	-1.267281	-1.2239564	-1.2061632	-1.214157	-1.2089989	-1.1213172	-1.1636107	-0.76378481
2	0.14659758	0.055882609	0.1823965	0.10408407	0.11237454	0.11960289	0.2331136	0.35160699	-0.18955625	-0.2690485	-0.16478388	-0.11383044	-0.090688138	-0.03574314	0.071478024	0.13555514	0.20103814	0.22587123	0.29205483	0.33875701	0.35712027	0.38909764	0.42311424	0.48242913	0.59594077	0.71697502	0.83260809	0.900007	0.93630008	0.99197184	1.0518369	1.1173106	1.1839183	1.1392619	1.1444846	1.2042133	1.1969121	1.2407157	1.2677337	1.3186815	1.356771	1.3792323	1.3880337	1.3753071	1.1790449	1.0243556	0.84587937	0.54044837	0.32775101	0.12645105	-0.17762732	-0.45956758	-0.53514019	-0.6569068	-0.82196505	-0.97392203	-1.0293761	-1.1542927	-1.3612432	-1.4210317	-1.4367028	-1.2464172	-1.4153335	-1.6283204	-1.9175591	-1.9909234	-1.9233176	-1.9822864	-2.2680005	-2.3494563	-2.0619981	-1.5922375	-0.81951014	-0.6223811	-0.34957764	-0.071958693	-0.019480752	0.16962498	0.23828685	0.29101887	0.39733673	0.43135146	0.46065533	0.55758978
1	-1.1315825	-1.1514218	-1.1795813	-1.1971173	-1.2138671	-1.2314205	-1.2544606	-1.2698203	-1.2834735	-1.3018197	-1.2957855	-1.199604	-0.96731816	-0.5841766	-0.22535607	0.10743896	0.39773872	0.66807057	0.84150845	0.99625789	1.1736632	1.3707799	1.4918659	1.5917901	1.6937616	1.7748271	1.8297813	1.8445556	1.8686927	1.8874659	1.7675742	1.648536	1.5478445	1.429019	1.3119011	1.1194773	0.9701457	0.81740166	0.66167069	0.48477753	0.35575563	0.23159705	0.13239922	0.040879754	-0.0055650595	-0.082638099	-0.12231733	-0.1653801	-0.19975657	-0.24020408	-0.2859419	-0.31623431	-0.33884737	-0.35975396	-0.37493031	-0.39495353	-0.44167337	-0.48433904	-0.51271124	-0.53971927	-0.56839041	-0.59740335	-0.62428382	-0.64646939	-0.65286977	-0.67334937	-0.69690061	-0.72753482	-0.7437485	-0.76294763	-0.77510764	-0.80006741	-0.83974664	-0.8647064	-0.87985236	-0.89222562	-0.89734552	-0.91462543	-0.91325428	-0.32775409	0.62308858	0.93737804	1.1640632	1.3686465
1	1.1203434	1.1203432	1.1203434	1.1203434	1.1203432	1.1203432	1.1203431	1.1203432	1.1203432	-0.88196497	-0.88196497	1.1203434	-0.88196497	-0.88196497	1.1203432	1.1203432	1.1203431	1.1203434	1.1203434	1.1203434	1.1203434	1.1203434	1.1203431	1.1203434	1.1203434	1.120343	1.1203434	1.120343	1.1203431	1.1203432	1.1203003	1.1203285	1.1203431	1.1203431	1.1203431	1.1203431	1.1203432	1.1202902	1.1202447	1.1203434	1.1202062	-0.88196497	-0.88196497	-0.88196497	-0.88196497	-0.88196497	-0.88196497	-0.88196497	-0.88196497	-0.88196497	-0.88196497	-0.88196497	-0.88196497	-0.88196497	-0.88196497	-0.88196497	-0.88196497	-0.88196497	-0.88196497	-0.88196497	-0.88196497	-0.88196497	-0.88196497	-0.88196497	-0.88196497	-0.88196497	-0.88196497	-0.88196497	-0.88196497	-0.88196497	-0.88196497	-0.88196497	-0.88196497	-0.88196497	-0.88196497	-0.88196497	-0.88196497	-0.88196497	-0.88196497	-0.88196497	-0.88196497	-0.88196497	-0.88196497	-0.88196497
2	0.24749305	0.22146314	0.2344781	0.2552919	0.23881642	0.27781213	0.26626976	0.28647387	0.27565141	0.27521549	0.27889894	0.30031399	0.29512221	0.3297101	0.29800979	0.31026561	0.30089488	0.32106821	0.31736441	-5.4035695	0.3196274	0.3297101	0.33403104	-5.4035695	0.35044794	0.3829466	0.45041247	0.58337115	0.62610444	0.68795204	0.74256183	0.76805603	0.78785649	0.80990953	0.74255984	0.800582	0.81612954	0.85353103	0.85988211	0.88313417	0.9075773	0.88692983	0.97804147	0.99908564	0.12039045	0.15194926	0.15956589	0.016734525	0.10187341	0.093875469	0.066969751	0.041677126	0.010174916	-0.14117868	-0.17309794	-0.088427746	-0.49193158	-0.7291534	-0.67435694	-0.46251959	-0.60626946	-0.67663483	-0.66090159	-0.57135489	-0.81638399	-0.80928519	-0.81981423	-0.88379028	-0.92223737	-0.93279918	-0.99022207	-0.88151934	-1.0023304	0.016734525	0.05823999	0.088354514	0.10405349	0.17079498	0.1722487	0.2258099	0.29512221	0.33547135	0.30521533	0.37503853
1	-0.35277367	-0.37709044	-0.39565295	-0.41310171	-0.43708423	-0.45950777	-0.48363898	-0.50232462	-0.5211351	-0.53598485	-0.53041614	-0.48586647	-0.3171335	-0.10162381	0.098479907	0.29487	0.50781838	0.6668615	0.7853638	0.97796786	1.0934263	1.2160975	1.2378421	1.4019341	1.4487113	1.4782261	1.4709865	1.4175265	1.3562707	1.3600576	1.3078227	1.2326449	1.1662652	1.0811756	1.045535	0.047618454	-0.25494951	-0.14216462	-0.078457203	-0.10696925	0.04464833	0.2291588	-0.015493725	-0.12946736	-0.27473154	-0.30878065	-0.31397826	-0.33031285	-0.1946219	-0.2308183	-5.0436131	-0.20854346	-0.21745339	-0.22636333	-0.23527326	-0.23972823	-0.2441832	-0.25309313	-0.26645803	-0.27870963	-0.29485867	-0.30655317	-0.31936099	-0.32827135	-5.0436131	-0.33105549	-0.32882801	0.15676558	-0.14840097	-0.078235236	0.06024115	0.11388631	0.028684843	-0.060044264	-0.143946	-0.077121062	-0.040367582	-0.085288789	-0.019206488	-0.057073709	-0.0067324917	-0.027373783	0.0030683493	-0.12612613
