1	-0.99074853	0.79450043	2.4644612	2.7870326	1.7346191	0.45397964	-0.0039787137	0.33658486	0.6973706	0.62173853	0.44177304	0.69820156	1.4052473	2.0439885	2.1927748	1.9608173	1.7720925	1.869693	2.097874	2.130466	1.8232955	1.3355812	0.96142471	0.85581116	0.92993967	0.9955716	0.98480266	0.9934349	1.0924497	1.1864835	1.0936122	0.79797825	0.50288384	0.3936045	0.43116884	0.41824508	0.26474837	0.086702373	0.024391843	0.058889509	0.036626467	-0.10858346	-0.27424872	-0.33414476	-0.28729343	-0.26174935	-0.3364936	-0.45486517	-0.50651318	-0.4500809	-0.36329472	-0.3455624	-0.42751503	-0.5593052	-0.65879501	-0.68752189	-0.65596494	-0.61035422	-0.59554677	-0.61896738	-0.65871003	-0.68013828	-0.67397685	-0.66228177	-0.66949977	-0.69858001	-0.72268682	-0.7208006	-0.70319284	-0.70039251	-0.73023672	-0.77196795	-0.79183391	-0.78106814	-0.76475517	-0.77213102	-0.79879474	-0.81728561	-0.81229612	-0.79870874	-0.80197716	-0.82466099	-0.84985868	-0.86629674	-0.88060195	-0.90132373	-0.91978506	-0.92401698	-0.91950627	-0.92700336	-0.95474346	-0.98161707	-0.98259233	-0.96013165	-0.94358429	-0.95397419	-0.97704704	-0.98247616	-0.95879871
9	-0.33105729	0.15660763	0.72236769	1.3276375	1.9273696	2.4744074	2.9242147	3.2394442	3.3938202	3.3748827	3.1852738	2.8424167	2.3766278	1.8278888	1.2416588	0.66421551	0.13806005	-0.30210278	-0.63235831	-0.84126668	-0.9301158	-0.9117543	-0.80823246	-0.64758815	-0.46020455	-0.27519654	-0.11724916	-0.0042388127	0.054096783	0.056402687	0.0089023462	-0.076263605	-0.18327378	-0.29510446	-0.39591514	-0.4730265	-0.51829931	-0.52876246	-0.50648913	-0.45780575	-0.39200306	-0.3197709	-0.25159653	-0.1963484	-0.1602247	-0.1461763	-0.15383907	-0.17993606	-0.21904751	-0.26460405	-0.30994065	-0.34925482	-0.37834169	-0.3950227	-0.39923583	-0.39280861	-0.3789782	-0.3617543	-0.34523379	-0.33297287	-0.3275026	-0.33004743	-0.34046564	-0.35739949	-0.37859159	-0.40130357	-0.42276465	-0.44058647	-0.45305809	-0.4593408	-0.45949813	-0.45439535	-0.44549378	-0.43458163	-0.42348862	-0.41382998	-0.40680605	-0.40309277	-0.40281968	-0.40562789	-0.41079039	-0.41736751	-0.42436939	-0.43092886	-0.43634037	-0.44013368	-0.44214278	-0.44244251	-0.44128714	-0.439035	-0.43607422	-0.43317402	-0.43105747	-0.42842651	-0.42546521	-0.42238866	-0.41941981	-0.4167657	-0.4145965
10	-0.32144356	-0.37461232	-0.4124607	-0.41259355	-0.3646641	-0.27768512	-0.18021612	-0.11154436	-0.10678561	-0.18060276	-0.31673353	-0.46893348	-0.57471856	-0.57902147	-0.45895736	-0.23983847	0.0057695805	0.17886586	0.18912892	-0.0064386994	-0.37602284	-0.80876875	-1.1386266	-1.1920055	-0.84490053	-0.071024153	1.0363688	2.2786601	3.3996962	4.1542196	4.3759535	4.024123	3.1938469	2.0871115	0.9541168	0.023660659	-0.55575462	-0.74681448	-0.61906291	-0.31355989	0.0094298402	0.22155084	0.26022777	0.13651182	-0.08215437	-0.30513992	-0.45436354	-0.49000365	-0.41875735	-0.28430708	-0.14602854	-0.055221197	-0.037848059	-0.089144583	-0.18017261	-0.2722141	-0.33239716	-0.34475314	-0.31326711	-0.25701755	-0.20059101	-0.16407541	-0.15655178	-0.17486562	-0.2071974	-0.23923784	-0.26000977	-0.26534136	-0.25795428	-0.24484028	-0.23359102	-0.22917593	-0.23264333	-0.24169029	-0.25245944	-0.26159062	-0.26746994	-0.27047205	-0.27218367	-0.27422939	-0.27948036	-0.28404158	-0.28670311	-0.28760385	-0.28745896	-0.28767731	-0.288917	-0.29210012	-0.29770875	-0.30541956	-0.3141613	-0.32194583	-0.32684663	-0.32741955	-0.32315649	-0.31478616	-0.30391684	-0.29292529	-0.28422252
10	-0.38433082	-0.34321603	-0.31483915	-0.31359679	-0.34918319	-0.42196356	-0.51983097	-0.61732261	-0.67809155	-0.66040091	-0.52494207	-0.24370441	0.19201927	0.76614121	1.4362902	2.1373407	2.7897585	3.3117285	3.6330423	3.7078469	3.5238372	3.1055819	2.5109542	1.8212446	1.1264851	0.50934146	0.030879974	-0.27872165	-0.42245031	-0.43176112	-0.35615038	-0.24989975	-0.15938496	-0.11387287	-0.12188528	-0.17335145	-0.24627404	-0.31556769	-0.3612856	-0.37400349	-0.35620612	-0.31975278	-0.28076361	-0.25384971	-0.24758251	-0.26253193	-0.2921392	-0.32581671	-0.3530366	-0.36656774	-0.36461354	-0.35065099	-0.33160257	-0.31522418	-0.30716702	-0.30963546	-0.32110619	-0.33736298	-0.3533423	-0.36482852	-0.36971792	-0.3683922	-0.36315422	-0.35717683	-0.35325536	-0.35289832	-0.35615573	-0.36186651	-0.36883849	-0.37568104	-0.37962344	-0.38109003	-0.38134898	-0.38195364	-0.38542057	-0.38893741	-0.39263634	-0.39651162	-0.40030069	-0.40372129	-0.40577436	-0.40592456	-0.40414318	-0.40099153	-0.39769691	-0.39563359	-0.39619122	-0.40036218	-0.40823865	-0.41882074	-0.42996047	-0.43877784	-0.44244613	-0.43882214	-0.4270706	-0.40796708	-0.38370733	-0.35770895	-0.33376261
10	-0.42244107	-0.84240201	-1.1979202	-1.314498	-1.0540512	-0.36594617	0.68441948	1.921852	3.1014154	3.9728113	4.3491278	4.1586095	3.4638963	2.4416024	1.330327	0.36335682	-0.29276976	-0.57505343	-0.5277797	-0.27403498	0.032611151	0.25905527	0.33010345	0.24141044	0.047576644	-0.16750912	-0.32547922	-0.3805634	-0.33116261	-0.21364191	-0.083424172	0.0080146603	0.03141201	-0.013065912	-0.1003615	-0.19359063	-0.25947061	-0.27997939	-0.25667942	-0.20700799	-0.15528518	-0.1226023	-0.1195522	-0.14412549	-0.18461429	-0.22560362	-0.25423222	-0.26431658	-0.2572019	-0.23965228	-0.22022972	-0.20576825	-0.19933038	-0.20020856	-0.20531947	-0.21119867	-0.21553162	-0.21777664	-0.21886384	-0.22028593	-0.22495665	-0.23089469	-0.23657175	-0.24238895	-0.24882613	-0.2565332	-0.26491225	-0.27334021	-0.28137564	-0.28856707	-0.29472742	-0.2994649	-0.30287524	-0.30550241	-0.30809433	-0.31157851	-0.31624783	-0.32218948	-0.32918122	-0.33665821	-0.34404946	-0.35042789	-0.35538938	-0.35909987	-0.3622247	-0.36589115	-0.37090686	-0.3779869	-0.3872975	-0.39821906	-0.40948145	-0.4189301	-0.42454022	-0.42474704	-0.41886084	-0.40746629	-0.39199036	-0.375025	-0.35964997
9	-0.40513961	4.8575421	6.9288592	2.9383839	-0.68569677	0.004501537	1.133843	0.24979228	-0.28517422	0.28775705	0.32351305	-0.03301838	0.19281181	0.4527756	0.32315003	0.41484119	0.73486773	0.69422312	0.42848319	0.43424595	0.63320255	0.67998085	0.5349324	0.45317522	0.52403687	0.54113819	0.35228185	0.12636727	0.094928809	0.19983306	0.21830374	0.12354199	0.083134724	0.13386033	0.14863279	0.10363256	0.10591138	0.16858777	0.19999114	0.18286289	0.12620552	-0.0045074894	-0.16581392	-0.23576962	-0.22127341	-0.23797505	-0.28370716	-0.28534621	-0.27274013	-0.31552686	-0.37233154	-0.36469538	-0.32201628	-0.32506251	-0.36636926	-0.37183116	-0.35271657	-0.38220595	-0.43838499	-0.43714829	-0.39668032	-0.39689883	-0.42287701	-0.42723398	-0.4350755	-0.4618214	-0.4674671	-0.45865829	-0.47696922	-0.49475792	-0.48016573	-0.47533609	-0.49708277	-0.49500001	-0.47065501	-0.4771616	-0.50103541	-0.50209726	-0.50376165	-0.52345667	-0.52208557	-0.50083802	-0.50846038	-0.52719712	-0.50957586	-0.48715873	-0.50428865	-0.52663605	-0.52826355	-0.52575247	-0.50681694	-0.47726716	-0.498184	-0.54127327	-0.51012516	-0.4772727	-0.5509483	-0.56399927	-0.33934687
10	-0.58871792	0.30161092	1.3460876	2.3704804	3.1931734	3.6682026	3.720768	3.3657031	2.7036528	1.8956893	1.1232515	0.54395005	0.25486428	0.27300592	0.5369886	0.9289263	1.3095243	1.5562391	1.5941239	1.4114611	1.0569657	0.62086186	0.20628677	-0.10025992	-0.25085672	-0.24540909	-0.12642919	0.037641011	0.17470019	0.2299702	0.17975914	0.034741466	-0.16697772	-0.37393842	-0.53766507	-0.62614809	-0.63106153	-0.56720802	-0.46538972	-0.36162388	-0.286328	-0.25666093	-0.27384325	-0.32549613	-0.39156958	-0.45159019	-0.49063319	-0.50281629	-0.49135485	-0.46589387	-0.43840278	-0.41909467	-0.4136583	-0.42247261	-0.44157152	-0.46476557	-0.48603365	-0.50124898	-0.50903619	-0.51050465	-0.50827543	-0.5065385	-0.50630977	-0.50715983	-0.50964864	-0.51369333	-0.51872758	-0.52450232	-0.52924729	-0.53246656	-0.5340336	-0.53410756	-0.53363268	-0.53248692	-0.53048004	-0.52845544	-0.52727118	-0.52754316	-0.52985882	-0.53327423	-0.53725598	-0.54119338	-0.54457911	-0.5473795	-0.54950559	-0.55114242	-0.55300712	-0.55579224	-0.55986694	-0.56517659	-0.57080556	-0.57561732	-0.57835463	-0.57797604	-0.57403821	-0.56669345	-0.55676535	-0.54574029	-0.53536646
10	-0.75321353	-0.11231557	0.64696952	1.4544025	2.2286709	2.8882169	3.3624402	3.6015375	3.5833262	3.3165009	2.8388915	2.211831	1.5112243	0.81678583	0.20114693	-0.27951319	-0.59188682	-0.72825877	-0.70523744	-0.55895876	-0.33774766	-0.093573719	0.12624859	0.28580739	0.36482543	0.3599139	0.28291838	0.15691449	0.010763617	-0.12670332	-0.23179372	-0.2895897	-0.29559844	-0.2553333	-0.18213396	-0.093809119	-0.0088463758	0.057082077	0.093685782	0.097327203	0.070911092	0.022561621	-0.03652483	-0.094582121	-0.14150213	-0.17052089	-0.17911	-0.16889399	-0.14480465	-0.11371608	-0.082919385	-0.058674391	-0.045181974	-0.044191139	-0.055095217	-0.07551167	-0.1021368	-0.13166865	-0.16154004	-0.19033582	-0.21793117	-0.24522201	-0.27363205	-0.30452246	-0.33866656	-0.37588911	-0.41493313	-0.45367968	-0.48952875	-0.51992073	-0.54286585	-0.55737917	-0.56371334	-0.56329019	-0.55854734	-0.55251293	-0.54831035	-0.54866304	-0.55595681	-0.57171197	-0.59350272	-0.62016673	-0.6499219	-0.68059032	-0.70986809	-0.73567295	-0.75649166	-0.77071097	-0.77795807	-0.77864077	-0.77384739	-0.76516616	-0.7544803	-0.74390538	-0.73467331	-0.72806059	-0.72484409	-0.72523175	-0.72887065
10	-1.5734753	-1.1363665	-0.59123455	0.0048095905	0.58423026	1.0816795	1.4460483	1.6491321	1.6928567	1.6050002	1.4329166	1.2328353	1.0575374	0.94622491	0.91961167	0.97584403	1.0939108	1.2401989	1.3768963	1.4707985	1.500092	1.4575431	1.350588	1.1982055	1.025594	0.85867893	0.71879658	0.619042	0.56290855	0.54500332	0.55340202	0.57305699	0.5892154	0.59034042	0.56999104	0.52744772	0.46713331	0.39709868	0.32694336	0.26564225	0.21969846	0.19195904	0.18130086	0.18328257	0.19140167	0.19883743	0.20016434	0.1926276	0.17665761	0.15548687	0.13396473	0.1169154	0.10751731	0.10620769	0.11049913	0.11581516	0.11714986	0.11108275	0.097498986	0.080374193	0.067324122	0.067661669	0.089538702	0.13682804	0.20663031	0.28680811	0.36205335	0.41067315	0.41095784	0.3463244	0.20941344	0.0041119495	-0.2510919	-0.53075084	-0.80522228	-1.0462365	-1.2327276	-1.3537703	-1.4088969	-1.4105834	-1.379225	-1.3381742	-1.3092937	-1.3066436	-1.3349747	-1.391341	-1.465757	-1.5443286	-1.6137146	-1.6620346	-1.6833007	-1.6783826	-1.6535181	-1.6181997	-1.5834575	-1.556346	-1.5417677	-1.5410784	-1.552127
4	-0.15429213	0.25907941	0.70818572	1.166244	1.603862	1.9916126	2.302731	2.5156593	2.6161756	2.5988744	2.4678213	2.2363413	1.9258601	1.5639805	1.181942	0.81172208	0.48307248	0.22078982	0.042498522	-0.042832207	-0.035484392	0.055338149	0.21273091	0.41405539	0.63343479	0.84450786	1.0231468	1.1498537	1.211586	1.2028568	1.1259665	0.99041207	0.81154005	0.60861932	0.40256031	0.21354171	0.05880714	-0.049132751	-0.10370746	-0.10479437	-0.058492944	0.023781451	0.12675911	0.23315038	0.32563568	0.38878484	0.41064878	0.38408424	0.30725979	0.18370897	0.021764372	-0.16650328	-0.36670161	-0.56371564	-0.74330504	-0.89356512	-1.0059082	-1.0758387	-1.1031219	-1.0915156	-1.0480939	-0.98226398	-0.90460389	-0.82566356	-0.75490576	-0.69969594	-0.66481755	-0.65218733	-0.66094285	-0.68783288	-0.72784066	-0.77494881	-0.82294546	-0.86619545	-0.9001924	-0.92202591	-0.930552	-0.92634963	-0.91147445	-0.88905823	-0.86281696	-0.83653598	-0.81360974	-0.79663002	-0.78717456	-0.78570639	-0.79163059	-0.80347817	-0.81918184	-0.8364002	-0.85284459	-0.86682204	-0.8765868	-0.88142608	-0.88134206	-0.87697572	-0.8694549	-0.86019377	-0.85067485
10	-0.71899486	-0.092974697	0.65032491	1.4430047	2.2061659	2.8603516	3.336389	3.5849572	3.5833425	3.3385588	2.8859502	2.283883	1.6052497	0.92716203	0.32045115	-0.15943616	-0.4787697	-0.6283567	-0.62254647	-0.49483112	-0.29095591	-0.060795711	0.14962668	0.30472821	0.3836209	0.38156308	0.30863507	0.18612979	0.041489927	-0.097212837	-0.20624701	-0.26988423	-0.28224653	-0.24721593	-0.17664523	-0.087375344	0.0022665608	0.075846425	0.12144007	0.13312938	0.11126423	0.061580696	-0.0065146827	-0.082078813	-0.15472314	-0.21630331	-0.26195447	-0.29036052	-0.30333212	-0.30487558	-0.30003823	-0.29369107	-0.28956913	-0.28979191	-0.29472454	-0.30324589	-0.31328244	-0.32247426	-0.32876218	-0.33080296	-0.32826131	-0.32179185	-0.31284932	-0.30337845	-0.29547741	-0.29107711	-0.29167152	-0.29824958	-0.31125697	-0.33064595	-0.35596029	-0.38643587	-0.42107201	-0.45860411	-0.49762527	-0.53660561	-0.57396231	-0.60816346	-0.63832851	-0.66410992	-0.68284688	-0.69470789	-0.7005957	-0.70196064	-0.70054687	-0.69818916	-0.69665946	-0.69651857	-0.69835031	-0.70221695	-0.70770166	-0.71402122	-0.72021467	-0.72551304	-0.7286336	-0.72903546	-0.72659022	-0.72158785	-0.71468094
7	-1.5345506	-0.79507021	0.14299999	1.0808518	1.8239877	2.2536493	2.3669572	2.2626903	2.085608	1.95439	1.914183	1.9252768	1.8943083	1.7286963	1.3904705	0.91826896	0.40889541	-0.026475552	-0.30838555	-0.41649732	-0.39184023	-0.31113282	-0.24967699	-0.24864696	-0.30765521	-0.39503151	-0.47090852	-0.50419708	-0.48907519	-0.44337	-0.39891809	-0.37973565	-0.39599232	-0.440155	-0.49519279	-0.5366814	-0.5489809	-0.5312446	-0.49971045	-0.4783324	-0.48953468	-0.54247005	-0.62564903	-0.70658075	-0.74132168	-0.69020395	-0.53535555	-0.28445462	0.02469767	0.33558428	0.59164929	0.75737213	0.82287091	0.79948368	0.71219324	0.59149895	0.46409631	0.34596873	0.247308	0.17730988	0.14904152	0.17064609	0.24164517	0.34844693	0.47053046	0.58240034	0.66551336	0.71424886	0.74264701	0.77070345	0.81385476	0.87042083	0.92204879	0.93517362	0.87519046	0.72033046	0.47463648	0.16471411	-0.16953479	-0.48858676	-0.76230095	-0.9761074	-1.1289581	-1.2269373	-1.2765846	-1.2849987	-1.2646629	-1.2365537	-1.2279047	-1.2635676	-1.3549468	-1.4887368	-1.6243566	-1.7032643	-1.6745407	-1.5154858	-1.2451354	-0.91764081	-0.609627
10	0.62176711	0.78270813	0.94028662	1.0920747	1.2356326	1.368566	1.4885848	1.5935622	1.6815919	1.7510419	1.8006033	1.8293328	1.8366866	1.8225452	1.787228	1.731497	1.6565481	1.5639805	1.4557854	1.3343093	1.2021778	1.0622455	0.91752829	0.77113015	0.62616635	0.48568537	0.35259163	0.22957119	0.11902253	0.022994548	-0.056866491	-0.11935943	-0.16375881	-0.18983258	-0.19786732	-0.18859872	-0.16324557	-0.12345639	-0.071261992	-0.009017504	0.060664462	0.13498754	0.21105013	0.28592647	0.35674782	0.42078147	0.47550534	0.51867584	0.54838732	0.5631212	0.56177335	0.54369755	0.5087216	0.45712422	0.38962995	0.30738185	0.21190277	0.10504622	-0.011061319	-0.13408499	-0.26155079	-0.3909175	-0.51964894	-0.64528452	-0.7655058	-0.87819736	-0.98150012	-1.0738688	-1.1540684	-1.2212331	-1.2748673	-1.3148464	-1.3414058	-1.3551203	-1.3568736	-1.3478193	-1.3293354	-1.3029732	-1.2704034	-1.2333598	-1.1935839	-1.1527707	-1.1125194	-1.0742912	-1.0393649	-1.008804	-0.98344147	-0.96386164	-0.95039496	-0.9431209	-0.94187912	-0.94628826	-0.95577126	-0.96958615	-0.98686113	-1.0066325	-1.0278842	-1.049587	-1.070737
1	-1.1378865	1.8231466	3.6900094	2.506694	0.62368298	0.6080404	1.5232019	1.5628105	1.1829372	1.3543399	1.5516715	1.1999423	0.88813139	1.0169893	1.1198267	0.98941757	0.96345712	1.0450155	0.96583651	0.90184161	1.1505127	1.4669047	1.4274186	1.1476076	1.0352505	1.1690933	1.2487561	1.1154253	0.94287013	0.90879954	0.90984782	0.74679136	0.4672136	0.30993583	0.35494612	0.40740476	0.3207841	0.20924608	0.25571956	0.38225136	0.36842645	0.19120358	0.071306138	0.09279308	0.1045798	0.018477722	-0.045022709	-0.040487653	-0.093384061	-0.21901826	-0.27198696	-0.24617576	-0.30314286	-0.44726649	-0.52506073	-0.51669749	-0.54168894	-0.59473995	-0.59653618	-0.58011361	-0.61965377	-0.66077892	-0.65984287	-0.68776956	-0.77327084	-0.81364228	-0.78036686	-0.77644595	-0.82362331	-0.83175938	-0.81250596	-0.86538773	-0.94734909	-0.93241636	-0.85730902	-0.86002258	-0.92043198	-0.92535994	-0.89522552	-0.92584009	-0.98017397	-0.96276287	-0.90357958	-0.90713296	-0.97693341	-1.029982	-1.0269187	-1.0023869	-1.0010083	-1.0351926	-1.0844179	-1.1121968	-1.0984508	-1.0632096	-1.0543021	-1.0963721	-1.1564755	-1.175	-1.1458515
10	1.4570674	1.4254759	1.3742627	1.3048454	1.2189948	1.1188004	1.0066303	0.88508349	0.75693855	0.62509703	0.49252468	0.36219077	0.23700716	0.11976824	0.013093221	-0.080628145	-0.15928521	-0.2210903	-0.26461594	-0.28882459	-0.29309485	-0.2772409	-0.24147238	-0.18643999	-0.11320465	-0.023215409	0.081720684	0.19947615	0.32764716	0.46360316	0.60454113	0.74754305	0.8896356	1.0278506	1.1592848	1.2811587	1.3908711	1.486051	1.5646032	1.6247485	1.6650483	1.6844411	1.6822755	1.6582903	1.6126269	1.5458221	1.4587929	1.3528135	1.2294853	1.0907011	0.93860342	0.77553838	0.60400667	0.42661177	0.24600734	0.06484444	-0.11428001	-0.28887259	-0.45658951	-0.61527859	-0.7630292	-0.89817561	-1.0193311	-1.1254208	-1.2156856	-1.2896866	-1.3473039	-1.3887276	-1.4144431	-1.4252107	-1.4220398	-1.4061586	-1.3789805	-1.3420673	-1.297091	-1.2457936	-1.1899481	-1.1313189	-1.0716254	-1.0125061	-0.95549823	-0.90198142	-0.85317475	-0.81011632	-0.77364626	-0.74439734	-0.72279067	-0.70903638	-0.70313906	-0.7049077	-0.71396969	-0.72978845	-0.7516841	-0.77885657	-0.81041055	-0.84538164	-0.88276292	-0.92153144	-0.96067391
7	-0.64696264	1.8501934	4.4820152	5.5515514	4.4944017	2.2999232	0.51553575	-0.079549803	0.13860184	0.35309652	0.19695283	-0.09507413	-0.17811638	-0.029295224	0.11032658	0.076907053	-0.066765162	-0.17198908	-0.18293809	-0.15161495	-0.13189745	-0.12999906	-0.14143985	-0.1691844	-0.19522494	-0.16993836	-0.074225813	0.019457971	0.0086608989	-0.09869892	-0.12401218	0.12469127	0.6207466	1.0944558	1.2337314	0.97022137	0.54573808	0.27501916	0.26297746	0.3556778	0.35351185	0.22991426	0.11381467	0.10512509	0.15653638	0.14934878	0.050459907	-0.056242515	-0.082890167	-0.043298158	-0.032478599	-0.11181319	-0.24956936	-0.37131128	-0.43889199	-0.47306514	-0.50330404	-0.52630158	-0.52266044	-0.49128642	-0.46324041	-0.47143867	-0.51408103	-0.56508469	-0.59177959	-0.58216318	-0.55089734	-0.51993335	-0.50712507	-0.51325132	-0.52341539	-0.5212248	-0.49780706	-0.46249351	-0.43725841	-0.43629617	-0.46051431	-0.49463668	-0.51702236	-0.51375086	-0.48398921	-0.44580761	-0.42708261	-0.44368284	-0.48364237	-0.51331253	-0.51089455	-0.49386892	-0.5012485	-0.54795551	-0.59896769	-0.60438417	-0.56333863	-0.53381755	-0.567817	-0.63812941	-0.64771495	-0.52845554	-0.322031
10	0.47535326	0.99061964	1.5517232	2.1136866	2.6271033	3.0437375	3.322249	3.4332808	3.3632059	3.116016	2.7130728	2.1907078	1.5960145	0.98136779	0.39840165	-0.10776236	-0.50329298	-0.76883131	-0.9007327	-0.91027719	-0.82105141	-0.66494812	-0.47739863	-0.29253045	-0.13891521	-0.036423361	0.005410923	-0.012541583	-0.080406134	-0.18184253	-0.29725267	-0.40712956	-0.49503057	-0.5497753	-0.56661326	-0.54727202	-0.49899473	-0.43281339	-0.36140271	-0.29689551	-0.24900074	-0.22370947	-0.22272495	-0.24364176	-0.28077039	-0.32640864	-0.37231506	-0.41111007	-0.43735652	-0.44827363	-0.4438925	-0.42674306	-0.40116228	-0.37237891	-0.34557099	-0.3249765	-0.31331556	-0.31152691	-0.31881567	-0.33299245	-0.35100638	-0.36955978	-0.38570148	-0.39723351	-0.40301264	-0.40298888	-0.39806286	-0.38979998	-0.38007012	-0.37069678	-0.36314204	-0.35829801	-0.35645088	-0.35732514	-0.36023128	-0.36426548	-0.36851654	-0.37254981	-0.37549108	-0.37713262	-0.37765518	-0.37745991	-0.3770392	-0.37684906	-0.37761758	-0.37998061	-0.38219951	-0.3841437	-0.38570649	-0.38681	-0.38740808	-0.38748761	-0.38712328	-0.38631921	-0.38511433	-0.38361923	-0.381968	-0.38030774	-0.37878709
10	-0.075727594	0.52892913	1.232718	1.9651609	2.6459671	3.196929	3.5538559	3.6764554	3.5544305	3.2087325	2.6877597	2.0592726	1.3994973	0.7813824	0.26404585	-0.11477582	-0.34223928	-0.42946404	-0.4066681	-0.31555964	-0.20058926	-0.10075708	-0.043403665	-0.040984913	-0.091067594	-0.17920984	-0.28383061	-0.38187381	-0.45403431	-0.48853552	-0.48284849	-0.44323175	-0.38244002	-0.3162955	-0.25998809	-0.22489475	-0.21660201	-0.23437282	-0.27203535	-0.31993821	-0.36743319	-0.40527219	-0.42740564	-0.43190025	-0.42082819	-0.39930366	-0.37397678	-0.35138961	-0.33655126	-0.33205695	-0.33785115	-0.3516086	-0.36956816	-0.38757914	-0.4020976	-0.41080093	-0.41299787	-0.409515	-0.40228388	-0.3937448	-0.38626967	-0.38159027	-0.38052327	-0.38299008	-0.3881755	-0.39483966	-0.40166537	-0.40774677	-0.41210552	-0.41449589	-0.41507604	-0.41426043	-0.41255354	-0.41125904	-0.41039854	-0.40860325	-0.40623315	-0.40375713	-0.40164868	-0.40029121	-0.40033865	-0.40126825	-0.402857	-0.40496341	-0.40741836	-0.41004858	-0.41272415	-0.41537369	-0.41777262	-0.41986072	-0.42160521	-0.42298037	-0.42394969	-0.42449737	-0.42451726	-0.42389623	-0.42257801	-0.42055897	-0.4179117
7	-0.81405153	0.94356129	2.9729227	4.461072	4.8006744	3.9192451	2.2996775	0.68726418	-0.32242362	-0.55894105	-0.27424928	0.097413393	0.23261093	0.074558518	-0.21446269	-0.42611906	-0.46064377	-0.36781687	-0.27389243	-0.26542528	-0.33691617	-0.41815729	-0.4423409	-0.39516082	-0.31747247	-0.26637203	-0.26678464	-0.30521222	-0.35007685	-0.37784075	-0.38486731	-0.38064018	-0.37343341	-0.36270451	-0.34755222	-0.33595889	-0.34050441	-0.36633144	-0.40222521	-0.41625488	-0.38264271	-0.31123896	-0.24642443	-0.2364897	-0.30311569	-0.41009647	-0.46812383	-0.38292463	-0.11737448	0.27456949	0.66989399	0.94102725	1.0297265	0.97858987	0.89481831	0.87394723	0.93443333	1.0067777	0.98390488	0.79873697	0.47596738	0.11984243	-0.14664571	-0.25141895	-0.20907381	-0.10176205	-0.023163409	-0.024072638	-0.094666981	-0.18410225	-0.23925891	-0.23875561	-0.20019736	-0.16247838	-0.15932224	-0.20150036	-0.27403824	-0.34671892	-0.39406962	-0.40858586	-0.40296163	-0.40265863	-0.43145828	-0.49732678	-0.58607219	-0.67064298	-0.7259974	-0.73961175	-0.72159582	-0.69778517	-0.69252012	-0.71456419	-0.75725505	-0.80286784	-0.82949789	-0.82748517	-0.80108877	-0.76241209	-0.72433923
